EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-1887,-61,-6150,2772,1456379755246700,1456379755246700,1,1456387704106
E2008181810E007519804894,1,1,-52,-60,-6000,1464,1456379755251650,1456379755251650,1,1456387704108
E2008181810E007519804894,1,1,78,-62,-6250,2472,1456379755262702,1456379755262702,1,1456387704108
E2008181810E007519804894,1,1,1132,-59,-5900,1616,1456379755266124,1456379755266124,1,1456387704109
E2008181810E007519804894,1,1,-2994,-59,-5900,3328,1456379755277536,1456379755277536,1,1456387704223
E2008181810E007519804894,1,1,-494,-61,-6150,2108,1456379755280940,1456379755280940,1,1456387704223
E2008181810E007519804894,1,1,-690,-60,-6050,3304,1456379755292855,1456379755292855,1,1456387704223
E2008181810E007519804894,1,1,-1666,-60,-6000,3880,1456379755306752,1456379755306752,1,1456387704223
E2008181810E007519804894,1,1,-755,-60,-6000,1384,1456379755316954,1456379755316954,1,1456387704224
E2008181810E007519804894,1,1,2135,-61,-6100,456,1456379755319926,1456379755319926,1,1456387704224
E2008181810E007519804894,1,1,-364,-59,-5900,1628,1456379755330817,1456379755330817,1,1456387704224
E2008181810E007519804894,1,1,-1028,-59,-5900,1256,1456379755333867,1456379755333867,1,1456387704224
E2008181810E007519804894,1,1,-638,-60,-6050,284,1456379755368649,1456379755368649,1,1456387704225
E2008181810E007519804894,1,1,364,-61,-6150,2836,1456379755374161,1456379755374161,1,1456387704225
E2008181810E007519804894,1,1,-859,-61,-6100,724,1456379755384246,1456379755384246,1,1456387704225
E2008181810E007519804894,1,1,-117,-61,-6100,3800,1456379755387443,1456379755387443,1,1456387704225
E2008181810E007519804894,1,1,273,-59,-5900,1160,1456379755397700,1456379755397700,1,1456387704268
E2008181810E007519804894,1,1,-1445,-61,-6100,4048,1456379755401852,1456379755401852,1,1456387704269
E2008181810E007519804894,1,1,-1328,-60,-6000,1388,1456379755413732,1456379755413732,1,1456387704269
E2008181810E007519804894,1,1,1197,-60,-6050,288,1456379755416803,1456379755416803,1,1456387704269
E2008181810E007519804894,1,1,781,-58,-5800,1556,1456379755426747,1456379755426747,1,1456387704269
E2008181810E007519804894,1,1,78,-59,-5950,1156,1456379755429789,1456379755429789,1,1456387704270
E2008181810E007519804894,1,1,1054,-61,-6100,2124,1456379755440044,1456379755440044,1,1456387704373
E2008181810E007519804894,1,1,-143,-60,-6050,1584,1456379755443223,1456379755443223,1,1456387704373
E2008181810E007519804894,1,1,-1914,-60,-6050,2788,1456379755454964,1456379755454964,1,1456387704374
E2008181810E007519804894,1,1,-78,-61,-6100,1800,1456379755457777,1456379755457777,1,1456387704374
E2008181810E007519804894,1,1,-859,-59,-5950,3180,1456379755469368,1456379755469368,1,1456387704375
E2008181810E007519804894,1,1,-1028,-61,-6150,2120,1456379755473481,1456379755473481,1,1456387704375
E2008181810E007519804894,1,1,-976,-62,-6200,3808,1456379755483755,1456379755483755,1,1456387704375
E2008181810E007519804894,1,1,364,-60,-6050,1756,1456379755489850,1456379755489850,1,1456387704376
E2008181810E007519804894,1,1,-690,-62,-6200,4020,1456379755514993,1456379755514993,1,1456387704376
E2008181810E007519804894,1,1,-52,-59,-5900,1768,1456379755522139,1456379755522139,1,1456387704378
E2008181810E007519804894,1,1,-1132,-61,-6150,3352,1456379755532950,1456379755532950,1,1456387704379
E2008181810E007519804894,1,1,-638,-61,-6150,2584,1456379755535927,1456379755535927,1,1456387704379
E2008181810E007519804894,1,1,-468,-60,-6050,228,1456379755545980,1456379755545980,1,1456387704470
E2008181810E007519804894,1,1,-3359,-63,-6300,3652,1456379755548960,1456379755548960,1,1456387704470
E2008181810E007519804894,1,1,-364,-60,-6050,1836,1456379755570421,1456379755570421,1,1456387704470
E2008181810E007519804894,1,1,976,-60,-6000,1208,1456379755573217,1456379755573217,1,1456387704471
E2008181810E007519804894,1,1,-1445,-62,-6250,2528,1456379755583780,1456379755583780,1,1456387704471
E2008181810E007519804894,1,1,169,-59,-5950,1612,1456379755586797,1456379755586797,1,1456387704472
E2008181810E007519804894,1,1,1887,-61,-6150,2900,1456379755597414,1456379755597414,1,1456387704472
E2008181810E007519804894,1,1,781,-63,-6300,2184,1456379755600177,1456379755600177,1,1456387704472
E2008181810E007519804894,1,1,-533,-60,-6000,3784,1456379755611886,1456379755611886,1,1456387704473
E2008181810E007519804894,1,1,-781,-63,-6350,2472,1456379755615817,1456379755615817,1,1456387704474
E2008181810E007519804894,1,1,-468,-58,-5850,3988,1456379755626172,1456379755626172,1,1456387704474
E2008181810E007519804894,1,1,-2994,-61,-6100,2948,1456379755631884,1456379755631884,1,1456387704475
E2008181810E007519804894,1,1,-52,-61,-6100,200,1456379755642181,1456379755642181,1,1456387704522
E2008181810E007519804894,1,1,-690,-62,-6250,3236,1456379755645656,1456379755645656,1,1456387704522
E2008181810E007519804894,1,1,-1640,-59,-5950,916,1456379755655700,1456379755655700,1,1456387704523
E2008181810E007519804894,1,1,-1445,-61,-6100,4032,1456379755658726,1456379755658726,1,1456387704523
E2008181810E007519804894,1,1,442,-60,-6000,1316,1456379755669337,1456379755669337,1,1456387704523
E2008181810E007519804894,1,1,-533,-61,-6150,668,1456379755672739,1456379755672739,1,1456387704524
E2008181810E007519804894,1,1,-442,-59,-5900,1764,1456379755682920,1456379755682920,1,1456387704524
E2008181810E007519804894,1,1,-494,-59,-5900,1280,1456379755685882,1456379755685882,1,1456387704606
E2008181810E007519804894,1,1,-1223,-61,-6100,2372,1456379755696716,1456379755696716,1,1456387704607
E2008181810E007519804894,1,1,-221,-60,-6000,1488,1456379755700158,1456379755700158,1,1456387704607
E2008181810E007519804894,1,1,-716,-62,-6200,2120,1456379755713371,1456379755713371,1,1456387704608
E2008181810E007519804894,1,1,781,-59,-5900,1364,1456379755716227,1456379755716227,1,1456387704608
E2008181810E007519804894,1,1,-1249,-59,-5950,2908,1456379755727192,1456379755727192,1,1456387704609
E2008181810E007519804894,1,1,0,-61,-6100,1556,1456379755731643,1456379755731643,1,1456387704609
E2008181810E007519804894,1,1,-781,-61,-6150,3092,1456379755741938,1456379755741938,1,1456387704609
E2008181810E007519804894,1,1,-885,-60,-6050,2120,1456379755745397,1456379755745397,1,1456387704610
E2008181810E007519804894,1,1,-468,-60,-6050,3472,1456379755756030,1456379755756030,1,1456387704612
E2008181810E007519804894,1,1,-638,-60,-6000,2828,1456379755759035,1456379755759035,1,1456387704612
E2008181810E007519804894,1,1,494,-61,-6150,488,1456379755769343,1456379755769343,1,1456387704612
E2008181810E007519804894,1,1,-781,-61,-6150,3760,1456379755772074,1456379755772074,1,1456387704687
E2008181810E007519804894,1,1,-533,-59,-5950,1032,1456379755783008,1456379755783008,1,1456387704687
E2008181810E007519804894,1,1,-442,-61,-6100,60,1456379755785785,1456379755785785,1,1456387704688
E2008181810E007519804894,1,1,-2200,-60,-6000,1800,1456379755796367,1456379755796367,1,1456387704689
E2008181810E007519804894,1,1,690,-60,-6000,912,1456379755799868,1456379755799868,1,1456387704689
E2008181810E007519804894,1,1,-781,-61,-6100,1840,1456379755810163,1456379755810163,1,1456387704690
E2008181810E007519804894,1,1,117,-59,-5900,1368,1456379755812913,1456379755812913,1,1456387704690
E2008181810E007519804894,1,1,-1106,-62,-6200,2812,1456379755823440,1456379755823440,1,1456387704691
E2008181810E007519804894,1,1,-468,-60,-6050,1992,1456379755826189,1456379755826189,1,1456387704691
E2008181810E007519804894,1,1,611,-61,-6150,3460,1456379755836657,1456379755836657,1,1456387704691
E2008181810E007519804894,1,1,-1054,-63,-6350,2396,1456379755840150,1456379755840150,1,1456387704692
E2008181810E007519804894,1,1,-143,-62,-6200,4012,1456379755850132,1456379755850132,1,1456387704692
E2008181810E007519804894,1,1,-533,-58,-5850,3204,1456379755853409,1456379755853409,1,1456387704770
E2008181810E007519804894,1,1,-1914,-59,-5950,636,1456379755865258,1456379755865258,1,1456387704770
E2008181810E007519804894,1,1,-1549,-62,-6250,3084,1456379755870189,1456379755870189,1,1456387704771
E2008181810E007519804894,1,1,-559,-61,-6150,372,1456379755880857,1456379755880857,1,1456387704771
E2008181810E007519804894,1,1,-1002,-60,-6050,3724,1456379755883864,1456379755883864,1,1456387704771
E2008181810E007519804894,1,1,117,-59,-5900,1332,1456379755893770,1456379755893770,1,1456387704771
E2008181810E007519804894,1,1,-364,-59,-5900,680,1456379755896839,1456379755896839,1,1456387704772
E2008181810E007519804894,1,1,468,-59,-5900,1628,1456379755907237,1456379755907237,1,1456387704772
E2008181810E007519804894,1,1,-2278,-60,-6000,3212,1456379755918539,1456379755918539,1,1456387704772
E2008181810E007519804894,1,1,-52,-60,-6000,764,1456379755928538,1456379755928538,1,1456387704772
E2008181810E007519804894,1,1,-338,-61,-6100,3988,1456379755931515,1456379755931515,1,1456387704773
E2008181810E007519804894,1,1,390,-58,-5800,1168,1456379755942467,1456379755942467,1,1456387704876
E2008181810E007519804894,1,1,-468,-61,-6150,228,1456379755945547,1456379755945547,1,1456387704877
E2008181810E007519804894,1,1,416,-60,-6000,1296,1456379755957363,1456379755957363,1,1456387704878
E2008181810E007519804894,1,1,-664,-62,-6200,1048,1456379755960160,1456379755960160,1,1456387704878
E2008181810E007519804894,1,1,-52,-60,-6000,1716,1456379755970972,1456379755970972,1,1456387704879
E2008181810E007519804894,1,1,-195,-58,-5800,1304,1456379755973739,1456379755973739,1,1456387704880
E2008181810E007519804894,1,1,807,-61,-6150,2676,1456379755983989,1456379755983989,1,1456387704880
E2008181810E007519804894,1,1,-690,-61,-6100,1988,1456379756002116,1456379756002116,1,1456387704881
E2008181810E007519804894,1,1,-1549,-60,-6050,3676,1456379756012231,1456379756012231,1,1456387704881
E2008181810E007519804894,1,1,2525,-61,-6150,2584,1456379756015249,1456379756015249,1,1456387704882
E2008181810E007519804894,1,1,-273,-60,-6000,480,1456379756025533,1456379756025533,1,1456387704882
E2008181810E007519804894,1,1,-833,-61,-6150,2676,1456379756031636,1456379756031636,1,1456387704883
E2008181810E007519804894,1,1,-1588,-60,-6050,416,1456379756041664,1456379756041664,1,1456387704973
E2008181810E007519804894,1,1,1223,-61,-6100,3204,1456379756044853,1456379756044853,1,1456387704974
E2008181810E007519804894,1,1,390,-60,-6000,1068,1456379756055139,1456379756055139,1,1456387704975
E2008181810E007519804894,1,1,-690,-61,-6100,312,1456379756058124,1456379756058124,1,1456387704976
E2008181810E007519804894,1,1,611,-58,-5850,1552,1456379756068302,1456379756068302,1,1456387704978
E2008181810E007519804894,1,1,26,-58,-5800,1156,1456379756071049,1456379756071049,1,1456387704979
E2008181810E007519804894,1,1,-911,-61,-6150,1968,1456379756082756,1456379756082756,1,1456387704981
E2008181810E007519804894,1,1,1223,-60,-6000,1212,1456379756086459,1456379756086459,1,1456387704982
E2008181810E007519804894,1,1,-1718,-59,-5950,2568,1456379756096561,1456379756096561,1,1456387704983
E2008181810E007519804894,1,1,-911,-62,-6200,3212,1456379756110073,1456379756110073,1,1456387704985
E2008181810E007519804894,1,1,117,-62,-6250,1864,1456379756114766,1456379756114766,1,1456387704986
E2008181810E007519804894,1,1,638,-62,-6250,3632,1456379756124832,1456379756124832,1,1456387704987
E2008181810E007519804894,1,1,-1393,-60,-6050,2492,1456379756128547,1456379756128547,1,1456387705021
E2008181810E007519804894,1,1,-468,-61,-6100,3964,1456379756138816,1456379756138816,1,1456387705021
E2008181810E007519804894,1,1,-416,-61,-6100,3200,1456379756141805,1456379756141805,1,1456387705021
E2008181810E007519804894,1,1,-247,-61,-6150,1896,1456379756162468,1456379756162468,1,1456387705022
E2008181810E007519804894,1,1,-468,-59,-5900,1480,1456379756165491,1456379756165491,1,1456387705022
E2008181810E007519804894,1,1,-1445,-61,-6100,2884,1456379756175441,1456379756175441,1,1456387705023
E2008181810E007519804894,1,1,-52,-61,-6150,1776,1456379756179425,1456379756179425,1,1456387705023
E2008181810E007519804894,1,1,-468,-60,-6000,900,1456379756200187,1456379756200187,1,1456387705118
E2008181810E007519804894,1,1,221,-60,-6050,3880,1456379756203191,1456379756203191,1,1456387705119
E2008181810E007519804894,1,1,716,-60,-6000,1328,1456379756213443,1456379756213443,1,1456387705119
E2008181810E007519804894,1,1,781,-60,-6050,876,1456379756216475,1456379756216475,1,1456387705120
E2008181810E007519804894,1,1,-273,-60,-6000,1816,1456379756227170,1456379756227170,1,1456387705120
E2008181810E007519804894,1,1,0,-59,-5900,1300,1456379756230165,1456379756230165,1,1456387705121
E2008181810E007519804894,1,1,-1197,-60,-6050,2440,1456379756241513,1456379756241513,1,1456387705122
E2008181810E007519804894,1,1,-1171,-61,-6100,1672,1456379756244328,1456379756244328,1,1456387705122
E2008181810E007519804894,1,1,78,-60,-6000,444,1456379756265362,1456379756265362,1,1456387705123
E2008181810E007519804894,1,1,-117,-60,-6050,3432,1456379756269006,1456379756269006,1,1456387705127
E2008181810E007519804894,1,1,-781,-60,-6000,1340,1456379756279243,1456379756279243,1,1456387705127
E2008181810E007519804894,1,1,-364,-61,-6100,276,1456379756282674,1456379756282674,1,1456387705127
E2008181810E007519804894,1,1,195,-60,-6000,1432,1456379756292688,1456379756292688,1,1456387705208
E2008181810E007519804894,1,1,-885,-59,-5950,1128,1456379756295879,1456379756295879,1,1456387705208
E2008181810E007519804894,1,1,-2473,-62,-6200,2264,1456379756306530,1456379756306530,1,1456387705208
E2008181810E007519804894,1,1,-143,-58,-5850,1320,1456379756310480,1456379756310480,1,1456387705208
E2008181810E007519804894,1,1,-2278,-61,-6150,2160,1456379756322431,1456379756322431,1,1456387705209
E2008181810E007519804894,1,1,-1106,-59,-5900,1560,1456379756325220,1456379756325220,1,1456387705209
E2008181810E007519804894,1,1,-2109,-62,-6200,2848,1456379756336116,1456379756336116,1,1456387705209
E2008181810E007519804894,1,1,78,-60,-6000,1428,1456379756341521,1456379756341521,1,1456387705209
E2008181810E007519804894,1,1,781,-59,-5950,1860,1456379756354645,1456379756354645,1,1456387705210
E2008181810E007519804894,1,1,442,-58,-5850,1236,1456379756358406,1456379756358406,1,1456387705210
E2008181810E007519804894,1,1,755,-62,-6250,2144,1456379756369726,1456379756369726,1,1456387705210
E2008181810E007519804894,1,1,-117,-60,-6050,1568,1456379756372766,1456379756372766,1,1456387705210
E2008181810E007519804894,1,1,-2382,-62,-6250,2320,1456379756385971,1456379756385971,1,1456387705274
E2008181810E007519804894,1,1,-364,-58,-5800,1532,1456379756388799,1456379756388799,1,1456387705276
E2008181810E007519804894,1,1,-1054,-60,-6050,2884,1456379756399803,1456379756399803,1,1456387705277
E2008181810E007519804894,1,1,221,-60,-6050,1404,1456379756405143,1456379756405143,1,1456387705278
E2008181810E007519804894,1,1,442,-60,-6050,1716,1456379756419388,1456379756419388,1,1456387705279
E2008181810E007519804894,1,1,117,-58,-5800,1216,1456379756422953,1456379756422953,1,1456387705280
E2008181810E007519804894,1,1,-78,-62,-6250,2568,1456379756433150,1456379756433150,1,1456387705281
E2008181810E007519804894,1,1,299,-60,-6000,1596,1456379756436603,1456379756436603,1,1456387705367
E2008181810E007519804894,1,1,-2382,-63,-6300,2864,1456379756448447,1456379756448447,1,1456387705368
E2008181810E007519804894,1,1,-442,-59,-5950,1532,1456379756453060,1456379756453060,1,1456387705370
E2008181810E007519804894,1,1,52,-61,-6150,2928,1456379756463298,1456379756463298,1,1456387705371
E2008181810E007519804894,1,1,-807,-59,-5900,2112,1456379756466701,1456379756466701,1,1456387705372
E2008181810E007519804894,1,1,364,-60,-6050,3772,1456379756476781,1456379756476781,1,1456387705373
E2008181810E007519804894,1,1,-1028,-61,-6100,2100,1456379756482578,1456379756482578,1,1456387705374
E2008181810E007519804894,1,1,-195,-60,-6050,3560,1456379756492954,1456379756492954,1,1456387705375
E2008181810E007519804894,1,1,26,-60,-6000,1812,1456379756499602,1456379756499602,1,1456387705376
E2008181810E007519804894,1,1,169,-62,-6200,3288,1456379756510415,1456379756510415,1,1456387705381
E2008181810E007519804894,1,1,-559,-60,-6050,1928,1456379756514967,1456379756514967,1,1456387705382
E2008181810E007519804894,1,1,-364,-59,-5900,3500,1456379756525242,1456379756525242,1,1456387705383
E2008181810E007519804894,1,1,-117,-60,-6050,2808,1456379756528007,1456379756528007,1,1456387705458
E2008181810E007519804894,1,1,-611,-61,-6150,420,1456379756538863,1456379756538863,1,1456387705459
E2008181810E007519804894,1,1,-1276,-61,-6100,3728,1456379756541670,1456379756541670,1,1456387705459
E2008181810E007519804894,1,1,-494,-60,-6000,1076,1456379756552207,1456379756552207,1,1456387705459
E2008181810E007519804894,1,1,442,-61,-6150,4064,1456379756555003,1456379756555003,1,1456387705460
E2008181810E007519804894,1,1,781,-60,-6000,1384,1456379756565479,1456379756565479,1,1456387705460
E2008181810E007519804894,1,1,-442,-60,-6050,1064,1456379756568486,1456379756568486,1,1456387705461
E2008181810E007519804894,1,1,-911,-62,-6250,2176,1456379756578478,1456379756578478,1,1456387705461
E2008181810E007519804894,1,1,-1523,-59,-5900,1632,1456379756581744,1456379756581744,1,1456387705462
E2008181810E007519804894,1,1,-585,-62,-6250,2900,1456379756591934,1456379756591934,1,1456387705462
E2008181810E007519804894,1,1,-1692,-60,-6000,1744,1456379756597131,1456379756597131,1,1456387705463
E2008181810E007519804894,1,1,78,-60,-6050,0,1456379756618850,1456379756618850,1,1456387705463
E2008181810E007519804894,1,1,169,-61,-6150,3328,1456379756621813,1456379756621813,1,1456387705522
E2008181810E007519804894,1,1,78,-61,-6100,1060,1456379756632394,1456379756632394,1,1456387705522
E2008181810E007519804894,1,1,-911,-61,-6100,392,1456379756635150,1456379756635150,1,1456387705523
