EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,885,-64,-6400,880,1456551078765053,1456551078765053,1,1456559035118
E2008181810E007525801120,1,1,807,-64,-6400,652,1456551078782901,1456551078782901,1,1456559035119
E2008181810E007525801120,1,1,729,-62,-6250,640,1456551078785913,1456551078785913,1,1456559035119
E2008181810E007525801120,1,1,325,-57,-5700,784,1456551078796302,1456551078796302,1,1456559035120
E2008181810E007525801120,1,1,247,-56,-5600,824,1456551078799609,1456551078799609,1,1456559035120
E2008181810E007525801120,1,1,403,-53,-5350,848,1456551078809597,1456551078809597,1,1456559035120
E2008181810E007525801120,1,1,299,-53,-5350,912,1456551078812866,1456551078812866,1,1456559035121
E2008181810E007525801120,1,1,273,-53,-5350,956,1456551078823078,1456551078823078,1,1456559035121
E2008181810E007525801120,1,1,208,-53,-5300,944,1456551078826476,1456551078826476,1,1456559035127
E2008181810E007525801120,1,1,221,-55,-5500,904,1456551078836753,1456551078836753,1,1456559035127
E2008181810E007525801120,1,1,208,-56,-5600,920,1456551078839557,1456551078839557,1,1456559035128
E2008181810E007525801120,1,1,208,-61,-6150,892,1456551078849910,1456551078849910,1,1456559035208
E2008181810E007525801120,1,1,273,-65,-6500,1052,1456551078853204,1456551078853204,1,1456559035209
E2008181810E007525801120,1,1,-78,-63,-6300,548,1456551078871097,1456551078871097,1,1456559035209
E2008181810E007525801120,1,1,182,-60,-6050,564,1456551078874355,1456551078874355,1,1456559035209
E2008181810E007525801120,1,1,221,-56,-5600,524,1456551078884414,1456551078884414,1,1456559035210
E2008181810E007525801120,1,1,130,-55,-5500,552,1456551078887426,1456551078887426,1,1456559035210
E2008181810E007525801120,1,1,156,-53,-5350,572,1456551078897673,1456551078897673,1,1456559035210
E2008181810E007525801120,1,1,52,-53,-5350,604,1456551078900674,1456551078900674,1,1456559035211
E2008181810E007525801120,1,1,-26,-54,-5400,672,1456551078911132,1456551078911132,1,1456559035211
E2008181810E007525801120,1,1,-182,-54,-5450,720,1456551078914169,1456551078914169,1,1456559035212
E2008181810E007525801120,1,1,481,-57,-5700,680,1456551078924250,1456551078924250,1,1456559035212
E2008181810E007525801120,1,1,221,-57,-5750,788,1456551078927281,1456551078927281,1,1456559035212
E2008181810E007525801120,1,1,26,-65,-6500,1044,1456551078937539,1456551078937539,1,1456559035283
E2008181810E007525801120,1,1,221,-64,-6400,700,1456551078954583,1456551078954583,1,1456559035284
E2008181810E007525801120,1,1,208,-57,-5750,832,1456551078964571,1456551078964571,1,1456559035284
E2008181810E007525801120,1,1,182,-57,-5700,820,1456551078967561,1456551078967561,1,1456559035284
E2008181810E007525801120,1,1,351,-54,-5400,836,1456551078977766,1456551078977766,1,1456559035285
E2008181810E007525801120,1,1,221,-54,-5400,888,1456551078980840,1456551078980840,1,1456559035285
E2008181810E007525801120,1,1,299,-53,-5300,924,1456551078991329,1456551078991329,1,1456559035286
E2008181810E007525801120,1,1,-104,-53,-5300,992,1456551078994373,1456551078994373,1,1456559035286
E2008181810E007525801120,1,1,403,-55,-5500,912,1456551079004427,1456551079004427,1,1456559035286
E2008181810E007525801120,1,1,0,-55,-5500,956,1456551079007713,1456551079007713,1,1456559035374
E2008181810E007525801120,1,1,-299,-59,-5900,972,1456551079017763,1456551079017763,1,1456559035374
E2008181810E007525801120,1,1,221,-61,-6100,892,1456551079020736,1456551079020736,1,1456559035375
E2008181810E007525801120,1,1,26,-63,-6350,560,1456551079041701,1456551079041701,1,1456559035375
E2008181810E007525801120,1,1,182,-60,-6050,516,1456551079044749,1456551079044749,1,1456559035376
E2008181810E007525801120,1,1,-156,-56,-5600,588,1456551079054966,1456551079054966,1,1456559035376
E2008181810E007525801120,1,1,221,-55,-5550,528,1456551079058880,1456551079058880,1,1456559035376
E2008181810E007525801120,1,1,0,-53,-5350,592,1456551079069464,1456551079069464,1,1456559035377
E2008181810E007525801120,1,1,130,-53,-5350,592,1456551079072239,1456551079072239,1,1456559035377
E2008181810E007525801120,1,1,182,-54,-5400,652,1456551079082759,1456551079082759,1,1456559035379
E2008181810E007525801120,1,1,130,-54,-5450,680,1456551079085792,1456551079085792,1,1456559035380
E2008181810E007525801120,1,1,325,-57,-5700,712,1456551079096060,1456551079096060,1,1456559035380
E2008181810E007525801120,1,1,507,-58,-5800,728,1456551079098836,1456551079098836,1,1456559035502
E2008181810E007525801120,1,1,755,-65,-6550,916,1456551079109191,1456551079109191,1,1456559035502
E2008181810E007525801120,1,1,325,-59,-5900,784,1456551079132693,1456551079132693,1,1456559035503
E2008181810E007525801120,1,1,-182,-56,-5600,912,1456551079142885,1456551079142885,1,1456559035503
E2008181810E007525801120,1,1,-78,-53,-5350,932,1456551079156388,1456551079156388,1,1456559035504
E2008181810E007525801120,1,1,130,-53,-5300,920,1456551079159731,1456551079159731,1,1456559035504
E2008181810E007525801120,1,1,-104,-53,-5350,976,1456551079169769,1456551079169769,1,1456559035504
E2008181810E007525801120,1,1,-130,-54,-5400,972,1456551079172998,1456551079172998,1,1456559035505
E2008181810E007525801120,1,1,-26,-56,-5650,924,1456551079182999,1456551079182999,1,1456559035505
E2008181810E007525801120,1,1,156,-57,-5750,900,1456551079185989,1456551079185989,1,1456559035505
E2008181810E007525801120,1,1,221,-65,-6500,1068,1456551079196469,1456551079196469,1,1456559035506
E2008181810E007525801120,1,1,26,-59,-5900,568,1456551079219695,1456551079219695,1,1456559035506
E2008181810E007525801120,1,1,-26,-54,-5400,580,1456551079237415,1456551079237415,1,1456559035531
E2008181810E007525801120,1,1,78,-53,-5350,600,1456551079240155,1456551079240155,1,1456559035531
E2008181810E007525801120,1,1,-130,-53,-5350,684,1456551079250433,1456551079250433,1,1456559035532
E2008181810E007525801120,1,1,273,-54,-5400,640,1456551079253382,1456551079253382,1,1456559035532
E2008181810E007525801120,1,1,585,-56,-5600,668,1456551079263899,1456551079263899,1,1456559035633
E2008181810E007525801120,1,1,429,-57,-5700,724,1456551079266915,1456551079266915,1,1456559035635
E2008181810E007525801120,1,1,611,-62,-6250,860,1456551079277252,1456551079277252,1,1456559035637
E2008181810E007525801120,1,1,677,-64,-6450,920,1456551079280257,1456551079280257,1,1456559035638
E2008181810E007525801120,1,1,455,-63,-6350,648,1456551079298106,1456551079298106,1,1456559035639
E2008181810E007525801120,1,1,78,-60,-6050,768,1456551079301354,1456551079301354,1,1456559035640
E2008181810E007525801120,1,1,481,-56,-5650,788,1456551079311606,1456551079311606,1,1456559035641
E2008181810E007525801120,1,1,299,-56,-5600,884,1456551079314653,1456551079314653,1,1456559035642
E2008181810E007525801120,1,1,247,-53,-5350,912,1456551079324702,1456551079324702,1,1456559035643
E2008181810E007525801120,1,1,130,-53,-5300,916,1456551079327993,1456551079327993,1,1456559035645
E2008181810E007525801120,1,1,156,-53,-5350,936,1456551079338232,1456551079338232,1,1456559035645
E2008181810E007525801120,1,1,273,-53,-5350,928,1456551079341277,1456551079341277,1,1456559035646
E2008181810E007525801120,1,1,351,-55,-5550,896,1456551079351516,1456551079351516,1,1456559035722
E2008181810E007525801120,1,1,78,-57,-5700,928,1456551079354536,1456551079354536,1,1456559035723
E2008181810E007525801120,1,1,481,-63,-6350,908,1456551079364547,1456551079364547,1,1456559035724
E2008181810E007525801120,1,1,-611,-64,-6450,1104,1456551079367838,1456551079367838,1,1456559035726
E2008181810E007525801120,1,1,559,-62,-6200,484,1456551079385995,1456551079385995,1,1456559035727
E2008181810E007525801120,1,1,455,-60,-6000,540,1456551079388757,1456551079388757,1,1456559035728
E2008181810E007525801120,1,1,-104,-55,-5550,588,1456551079399017,1456551079399017,1,1456559035728
E2008181810E007525801120,1,1,104,-55,-5500,556,1456551079402004,1456551079402004,1,1456559035729
E2008181810E007525801120,1,1,156,-53,-5350,584,1456551079412535,1456551079412535,1,1456559035730
E2008181810E007525801120,1,1,0,-53,-5350,608,1456551079415297,1456551079415297,1,1456559035731
E2008181810E007525801120,1,1,299,-54,-5400,636,1456551079425617,1456551079425617,1,1456559035734
E2008181810E007525801120,1,1,221,-54,-5450,672,1456551079428893,1456551079428893,1,1456559035735
E2008181810E007525801120,1,1,429,-57,-5700,716,1456551079439167,1456551079439167,1,1456559035781
E2008181810E007525801120,1,1,-377,-59,-5900,812,1456551079442213,1456551079442213,1,1456559035781
E2008181810E007525801120,1,1,1262,-67,-6700,928,1456551079452449,1456551079452449,1,1456559035781
E2008181810E007525801120,1,1,247,-59,-5900,740,1456551079475828,1456551079475828,1,1456559035781
E2008181810E007525801120,1,1,156,-55,-5550,856,1456551079485827,1456551079485827,1,1456559035781
E2008181810E007525801120,1,1,130,-54,-5450,864,1456551079488887,1456551079488887,1,1456559035782
E2008181810E007525801120,1,1,130,-53,-5300,924,1456551079499478,1456551079499478,1,1456559035782
E2008181810E007525801120,1,1,156,-53,-5350,964,1456551079502497,1456551079502497,1,1456559035782
E2008181810E007525801120,1,1,221,-53,-5350,940,1456551079512505,1456551079512505,1,1456559035877
E2008181810E007525801120,1,1,182,-54,-5400,916,1456551079516408,1456551079516408,1,1456559035877
E2008181810E007525801120,1,1,403,-57,-5700,888,1456551079526749,1456551079526749,1,1456559035877
E2008181810E007525801120,1,1,-52,-58,-5850,932,1456551079529792,1456551079529792,1,1456559035878
E2008181810E007525801120,1,1,221,-67,-6700,1164,1456551079540096,1456551079540096,1,1456559035878
E2008181810E007525801120,1,1,325,-59,-5900,524,1456551079561904,1456551079561904,1,1456559035878
E2008181810E007525801120,1,1,78,-55,-5500,548,1456551079572127,1456551079572127,1,1456559035878
E2008181810E007525801120,1,1,52,-55,-5500,552,1456551079575341,1456551079575341,1,1456559035878
E2008181810E007525801120,1,1,78,-53,-5350,616,1456551079585405,1456551079585405,1,1456559035879
E2008181810E007525801120,1,1,325,-53,-5350,620,1456551079588466,1456551079588466,1,1456559035880
E2008181810E007525801120,1,1,52,-54,-5400,696,1456551079598635,1456551079598635,1,1456559035880
E2008181810E007525801120,1,1,221,-55,-5500,692,1456551079601882,1456551079601882,1,1456559035880
E2008181810E007525801120,1,1,156,-58,-5800,764,1456551079611887,1456551079611887,1,1456559035977
E2008181810E007525801120,1,1,703,-60,-6050,768,1456551079615148,1456551079615148,1,1456559035977
E2008181810E007525801120,1,1,703,-66,-6650,584,1456551079637157,1456551079637157,1,1456559035978
E2008181810E007525801120,1,1,-208,-63,-6350,676,1456551079639929,1456551079639929,1,1456559035979
E2008181810E007525801120,1,1,299,-57,-5750,768,1456551079650407,1456551079650407,1,1456559035979
E2008181810E007525801120,1,1,-429,-56,-5650,944,1456551079653155,1456551079653155,1,1456559035980
E2008181810E007525801120,1,1,-52,-54,-5400,932,1456551079663538,1456551079663538,1,1456559035981
E2008181810E007525801120,1,1,221,-53,-5350,880,1456551079666813,1456551079666813,1,1456559035981
E2008181810E007525801120,1,1,351,-53,-5300,916,1456551079677094,1456551079677094,1,1456559035982
E2008181810E007525801120,1,1,403,-53,-5300,916,1456551079679882,1456551079679882,1,1456559035983
E2008181810E007525801120,1,1,0,-54,-5450,928,1456551079690186,1456551079690186,1,1456559035984
E2008181810E007525801120,1,1,26,-55,-5550,944,1456551079693405,1456551079693405,1,1456559035985
E2008181810E007525801120,1,1,-247,-60,-6050,984,1456551079703678,1456551079703678,1,1456559036036
E2008181810E007525801120,1,1,208,-62,-6250,936,1456551079706719,1456551079706719,1,1456559036037
E2008181810E007525801120,1,1,559,-64,-6400,508,1456551079724846,1456551079724846,1,1456559036037
E2008181810E007525801120,1,1,638,-62,-6200,504,1456551079727833,1456551079727833,1,1456559036038
E2008181810E007525801120,1,1,377,-56,-5600,532,1456551079739433,1456551079739433,1,1456559036038
E2008181810E007525801120,1,1,-208,-55,-5550,588,1456551079742436,1456551079742436,1,1456559036040
E2008181810E007525801120,1,1,104,-54,-5400,580,1456551079752930,1456551079752930,1,1456559036040
E2008181810E007525801120,1,1,273,-53,-5350,572,1456551079756556,1456551079756556,1,1456559036123
E2008181810E007525801120,1,1,403,-54,-5400,636,1456551079767063,1456551079767063,1,1456559036124
E2008181810E007525801120,1,1,78,-54,-5450,672,1456551079770097,1456551079770097,1,1456559036124
E2008181810E007525801120,1,1,273,-57,-5700,732,1456551079780319,1456551079780319,1,1456559036124
E2008181810E007525801120,1,1,247,-58,-5800,748,1456551079783124,1456551079783124,1,1456559036125
E2008181810E007525801120,1,1,26,-67,-6700,1056,1456551079793583,1456551079793583,1,1456559036125
E2008181810E007525801120,1,1,989,-65,-6500,552,1456551079809147,1456551079809147,1,1456559036126
E2008181810E007525801120,1,1,221,-58,-5800,788,1456551079819455,1456551079819455,1,1456559036126
E2008181810E007525801120,1,1,325,-57,-5700,820,1456551079822228,1456551079822228,1,1456559036126
E2008181810E007525801120,1,1,-182,-54,-5450,924,1456551079832723,1456551079832723,1,1456559036128
E2008181810E007525801120,1,1,0,-54,-5400,888,1456551079835751,1456551079835751,1,1456559036128
E2008181810E007525801120,1,1,247,-53,-5350,936,1456551079846052,1456551079846052,1,1456559036129
E2008181810E007525801120,1,1,26,-53,-5300,932,1456551079849010,1456551079849010,1,1456559036224
E2008181810E007525801120,1,1,221,-54,-5400,912,1456551079859060,1456551079859060,1,1456559036225
E2008181810E007525801120,1,1,429,-55,-5500,884,1456551079862094,1456551079862094,1,1456559036225
E2008181810E007525801120,1,1,299,-59,-5900,908,1456551079872572,1456551079872572,1,1456559036225
E2008181810E007525801120,1,1,-455,-61,-6100,1024,1456551079876503,1456551079876503,1,1456559036226
E2008181810E007525801120,1,1,-585,-59,-5950,624,1456551079902169,1456551079902169,1,1456559036226
E2008181810E007525801120,1,1,247,-58,-5800,540,1456551079905183,1456551079905183,1,1456559036226
E2008181810E007525801120,1,1,26,-55,-5500,564,1456551079916433,1456551079916433,1,1456559036227
E2008181810E007525801120,1,1,299,-54,-5450,540,1456551079919257,1456551079919257,1,1456559036227
E2008181810E007525801120,1,1,52,-53,-5350,644,1456551079929784,1456551079929784,1,1456559036228
E2008181810E007525801120,1,1,208,-53,-5350,628,1456551079932790,1456551079932790,1,1456559036228
E2008181810E007525801120,1,1,208,-55,-5500,672,1456551079943072,1456551079943072,1,1456559036228
E2008181810E007525801120,1,1,429,-55,-5550,680,1456551079947371,1456551079947371,1,1456559036283
E2008181810E007525801120,1,1,-182,-60,-6050,884,1456551079957876,1456551079957876,1,1456559036284
E2008181810E007525801120,1,1,-182,-62,-6250,920,1456551079960934,1456551079960934,1,1456559036284
E2008181810E007525801120,1,1,638,-66,-6650,568,1456551079978728,1456551079978728,1,1456559036285
E2008181810E007525801120,1,1,559,-64,-6400,676,1456551079982014,1456551079982014,1,1456559036285
E2008181810E007525801120,1,1,559,-57,-5750,768,1456551079992063,1456551079992063,1,1456559036285
E2008181810E007525801120,1,1,-104,-56,-5650,892,1456551079995308,1456551079995308,1,1456559036286
E2008181810E007525801120,1,1,156,-54,-5400,904,1456551080005406,1456551080005406,1,1456559036286
E2008181810E007525801120,1,1,247,-53,-5350,876,1456551080008381,1456551080008381,1,1456559036372
E2008181810E007525801120,1,1,182,-53,-5300,936,1456551080018876,1456551080018876,1,1456559036372
E2008181810E007525801120,1,1,52,-53,-5300,964,1456551080021582,1456551080021582,1,1456559036372
E2008181810E007525801120,1,1,130,-55,-5500,932,1456551080032057,1456551080032057,1,1456559036373
E2008181810E007525801120,1,1,0,-55,-5550,952,1456551080035084,1456551080035084,1,1456559036373
E2008181810E007525801120,1,1,325,-60,-6000,924,1456551080045346,1456551080045346,1,1456559036374
E2008181810E007525801120,1,1,885,-62,-6200,872,1456551080048392,1456551080048392,1,1456559036374
E2008181810E007525801120,1,1,182,-65,-6550,552,1456551080066379,1456551080066379,1,1456559036375
E2008181810E007525801120,1,1,-781,-61,-6100,700,1456551080071111,1456551080071111,1,1456559036375
E2008181810E007525801120,1,1,52,-56,-5650,536,1456551080081398,1456551080081398,1,1456559036377
E2008181810E007525801120,1,1,208,-56,-5600,544,1456551080084414,1456551080084414,1,1456559036377
E2008181810E007525801120,1,1,273,-53,-5350,540,1456551080094691,1456551080094691,1,1456559036378
E2008181810E007525801120,1,1,182,-53,-5350,584,1456551080097767,1456551080097767,1,1456559036473
E2008181810E007525801120,1,1,78,-54,-5400,660,1456551080108061,1456551080108061,1,1456559036473
E2008181810E007525801120,1,1,273,-54,-5400,664,1456551080110820,1456551080110820,1,1456559036473
E2008181810E007525801120,1,1,247,-56,-5650,712,1456551080121346,1456551080121346,1,1456559036474
E2008181810E007525801120,1,1,611,-57,-5750,716,1456551080124135,1456551080124135,1,1456559036474
E2008181810E007525801120,1,1,611,-64,-6450,944,1456551080134386,1456551080134386,1,1456559036474
E2008181810E007525801120,1,1,104,-59,-5900,760,1456551080159205,1456551080159205,1,1456559036474
E2008181810E007525801120,1,1,156,-55,-5550,848,1456551080169719,1456551080169719,1,1456559036474
E2008181810E007525801120,1,1,221,-55,-5500,880,1456551080172538,1456551080172538,1,1456559036475
