EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,0,-64,-6400,1196,1456555818348659,1456555818348659,1,1456563774538
E2008181810E007525801120,1,1,-208,-62,-6250,1280,1456555818351465,1456555818351465,1,1456563774539
E2008181810E007525801120,1,1,325,-59,-5900,1040,1456555818361714,1456555818361714,1,1456563774540
E2008181810E007525801120,1,1,130,-57,-5750,1128,1456555818364936,1456555818364936,1,1456563774540
E2008181810E007525801120,1,1,-559,-57,-5700,1204,1456555818374959,1456555818374959,1,1456563774541
E2008181810E007525801120,1,1,299,-57,-5750,1072,1456555818378235,1456555818378235,1,1456563774541
E2008181810E007525801120,1,1,0,-57,-5750,1160,1456555818388481,1456555818388481,1,1456563774542
E2008181810E007525801120,1,1,455,-58,-5800,1132,1456555818391229,1456555818391229,1,1456563774543
E2008181810E007525801120,1,1,-156,-60,-6050,1404,1456555818401464,1456555818401464,1,1456563774543
E2008181810E007525801120,1,1,651,-61,-6150,1484,1456555818404459,1456555818404459,1,1456563774546
E2008181810E007525801120,1,1,325,-65,-6500,528,1456555818427358,1456555818427358,1,1456563774546
E2008181810E007525801120,1,1,-247,-62,-6250,788,1456555818431835,1456555818431835,1,1456563774546
E2008181810E007525801120,1,1,221,-58,-5850,996,1456555818442047,1456555818442047,1,1456563774640
E2008181810E007525801120,1,1,-351,-57,-5750,1008,1456555818445066,1456555818445066,1,1456563774641
E2008181810E007525801120,1,1,-533,-56,-5650,1180,1456555818455151,1456555818455151,1,1456563774641
E2008181810E007525801120,1,1,377,-57,-5700,1064,1456555818459887,1456555818459887,1,1456563774641
E2008181810E007525801120,1,1,533,-57,-5750,984,1456555818470257,1456555818470257,1,1456563774642
E2008181810E007525801120,1,1,377,-58,-5800,1040,1456555818472999,1456555818472999,1,1456563774642
E2008181810E007525801120,1,1,-963,-60,-6050,1188,1456555818483244,1456555818483244,1,1456563774643
E2008181810E007525801120,1,1,703,-61,-6150,896,1456555818486659,1456555818486659,1,1456563774645
E2008181810E007525801120,1,1,1015,-68,-6800,960,1456555818497487,1456555818497487,1,1456563774646
E2008181810E007525801120,1,1,130,-64,-6400,1208,1456555818519273,1456555818519273,1,1456563774646
E2008181810E007525801120,1,1,-78,-58,-5850,1168,1456555818529790,1456555818529790,1,1456563774646
E2008181810E007525801120,1,1,351,-59,-5900,1148,1456555818532533,1456555818532533,1,1456563774647
E2008181810E007525801120,1,1,638,-57,-5750,1104,1456555818543054,1456555818543054,1,1456563774699
E2008181810E007525801120,1,1,-403,-56,-5600,1176,1456555818546110,1456555818546110,1,1456563774699
E2008181810E007525801120,1,1,156,-58,-5800,1116,1456555818556277,1456555818556277,1,1456563774700
E2008181810E007525801120,1,1,937,-57,-5750,1020,1456555818559693,1456555818559693,1,1456563774700
E2008181810E007525801120,1,1,325,-61,-6150,1276,1456555818569987,1456555818569987,1,1456563774701
E2008181810E007525801120,1,1,455,-62,-6200,1420,1456555818572768,1456555818572768,1,1456563774701
E2008181810E007525801120,1,1,1445,-62,-6250,512,1456555818601559,1456555818601559,1,1456563774795
E2008181810E007525801120,1,1,0,-61,-6100,800,1456555818604386,1456555818604386,1,1456563774795
E2008181810E007525801120,1,1,677,-58,-5800,896,1456555818614702,1456555818614702,1,1456563774795
E2008181810E007525801120,1,1,-182,-57,-5750,1080,1456555818618048,1456555818618048,1,1456563774796
E2008181810E007525801120,1,1,-104,-56,-5650,1092,1456555818628340,1456555818628340,1,1456563774796
E2008181810E007525801120,1,1,0,-57,-5700,1096,1456555818631116,1456555818631116,1,1456563774796
E2008181810E007525801120,1,1,104,-57,-5750,1092,1456555818641675,1456555818641675,1,1456563774797
E2008181810E007525801120,1,1,208,-58,-5800,932,1456555818644726,1456555818644726,1,1456563774797
E2008181810E007525801120,1,1,26,-60,-6050,1004,1456555818654723,1456555818654723,1,1456563774797
E2008181810E007525801120,1,1,52,-62,-6200,964,1456555818657733,1456555818657733,1,1456563774799
E2008181810E007525801120,1,1,247,-65,-6550,1244,1456555818688060,1456555818688060,1,1456563774799
E2008181810E007525801120,1,1,-481,-62,-6200,1240,1456555818691119,1456555818691119,1,1456563774799
E2008181810E007525801120,1,1,26,-58,-5850,1124,1456555818701160,1456555818701160,1,1456563774897
E2008181810E007525801120,1,1,-585,-58,-5850,1204,1456555818704376,1456555818704376,1,1456563774898
E2008181810E007525801120,1,1,208,-56,-5650,1144,1456555818714383,1456555818714383,1,1456563774899
E2008181810E007525801120,1,1,-26,-57,-5750,1092,1456555818717401,1456555818717401,1,1456563774900
E2008181810E007525801120,1,1,-104,-57,-5750,1160,1456555818727665,1456555818727665,1,1456563774901
E2008181810E007525801120,1,1,221,-57,-5700,1128,1456555818730959,1456555818730959,1,1456563774901
E2008181810E007525801120,1,1,130,-60,-6000,1300,1456555818740962,1456555818740962,1,1456563774902
E2008181810E007525801120,1,1,-429,-62,-6200,1536,1456555818743985,1456555818743985,1,1456563774903
E2008181810E007525801120,1,1,-429,-67,-6700,556,1456555818767314,1456555818767314,1,1456563774904
E2008181810E007525801120,1,1,-989,-63,-6350,912,1456555818770430,1456555818770430,1,1456563774905
E2008181810E007525801120,1,1,677,-59,-5950,796,1456555818780430,1456555818780430,1,1456563774905
E2008181810E007525801120,1,1,403,-58,-5800,956,1456555818783683,1456555818783683,1,1456563774906
E2008181810E007525801120,1,1,351,-56,-5650,1052,1456555818793747,1456555818793747,1,1456563774961
E2008181810E007525801120,1,1,-52,-56,-5650,1112,1456555818797024,1456555818797024,1,1456563774962
E2008181810E007525801120,1,1,-403,-56,-5650,1108,1456555818807370,1456555818807370,1,1456563774963
E2008181810E007525801120,1,1,-455,-57,-5750,1136,1456555818810210,1456555818810210,1,1456563774964
E2008181810E007525801120,1,1,299,-59,-5950,1000,1456555818820738,1456555818820738,1,1456563774965
E2008181810E007525801120,1,1,-130,-60,-6050,1028,1456555818823581,1456555818823581,1,1456563774966
E2008181810E007525801120,1,1,-429,-63,-6300,1196,1456555818834140,1456555818834140,1,1456563774966
E2008181810E007525801120,1,1,1015,-67,-6750,912,1456555818836907,1456555818836907,1,1456563774967
E2008181810E007525801120,1,1,247,-61,-6100,1100,1456555818867140,1456555818867140,1,1456563775065
E2008181810E007525801120,1,1,-533,-59,-5950,1216,1456555818870246,1456555818870246,1,1456563775066
E2008181810E007525801120,1,1,182,-57,-5700,1120,1456555818880494,1456555818880494,1,1456563775066
E2008181810E007525801120,1,1,-208,-57,-5700,1208,1456555818883539,1456555818883539,1,1456563775067
E2008181810E007525801120,1,1,221,-57,-5700,1132,1456555818893540,1456555818893540,1,1456563775067
E2008181810E007525801120,1,1,481,-57,-5700,1036,1456555818896589,1456555818896589,1,1456563775067
E2008181810E007525801120,1,1,638,-58,-5850,1148,1456555818906886,1456555818906886,1,1456563775068
E2008181810E007525801120,1,1,208,-60,-6000,1324,1456555818909916,1456555818909916,1,1456563775068
E2008181810E007525801120,1,1,833,-65,-6500,1796,1456555818920844,1456555818920844,1,1456563775069
E2008181810E007525801120,1,1,156,-62,-6200,752,1456555818942423,1456555818942423,1,1456563775071
E2008181810E007525801120,1,1,1080,-58,-5800,764,1456555818952954,1456555818952954,1,1456563775071
E2008181810E007525801120,1,1,1132,-58,-5850,784,1456555818955975,1456555818955975,1,1456563775072
E2008181810E007525801120,1,1,-78,-57,-5700,1140,1456555818967534,1456555818967534,1,1456563775182
E2008181810E007525801120,1,1,156,-57,-5700,1060,1456555818970577,1456555818970577,1,1456563775183
E2008181810E007525801120,1,1,208,-57,-5750,1036,1456555818981077,1456555818981077,1,1456563775183
E2008181810E007525801120,1,1,52,-58,-5800,1060,1456555818983887,1456555818983887,1,1456563775184
E2008181810E007525801120,1,1,325,-60,-6050,976,1456555818994164,1456555818994164,1,1456563775184
E2008181810E007525801120,1,1,156,-61,-6150,932,1456555818997170,1456555818997170,1,1456563775185
E2008181810E007525801120,1,1,377,-63,-6350,1156,1456555819030881,1456555819030881,1,1456563775185
E2008181810E007525801120,1,1,-26,-61,-6100,1232,1456555819034113,1456555819034113,1,1456563775186
E2008181810E007525801120,1,1,247,-58,-5850,1104,1456555819044345,1456555819044345,1,1456563775186
E2008181810E007525801120,1,1,273,-58,-5850,1072,1456555819047380,1456555819047380,1,1456563775188
E2008181810E007525801120,1,1,-156,-57,-5700,1108,1456555819057639,1456555819057639,1,1456563775189
E2008181810E007525801120,1,1,429,-57,-5700,1068,1456555819060433,1456555819060433,1,1456563775189
E2008181810E007525801120,1,1,-130,-57,-5700,1216,1456555819070723,1456555819070723,1,1456563775199
E2008181810E007525801120,1,1,273,-58,-5850,1180,1456555819073963,1456555819073963,1,1456563775200
E2008181810E007525801120,1,1,-273,-61,-6150,1528,1456555819084288,1456555819084288,1,1456563775200
E2008181810E007525801120,1,1,481,-62,-6200,1580,1456555819088381,1456555819088381,1,1456563775200
E2008181810E007525801120,1,1,-507,-65,-6500,692,1456555819109366,1456555819109366,1,1456563775317
E2008181810E007525801120,1,1,807,-61,-6150,532,1456555819112427,1456555819112427,1,1456563775319
E2008181810E007525801120,1,1,-351,-59,-5900,992,1456555819122450,1456555819122450,1,1456563775320
E2008181810E007525801120,1,1,-130,-57,-5750,1076,1456555819127459,1456555819127459,1,1456563775322
E2008181810E007525801120,1,1,429,-57,-5700,1092,1456555819137525,1456555819137525,1,1456563775323
E2008181810E007525801120,1,1,377,-57,-5700,1060,1456555819140775,1456555819140775,1,1456563775324
E2008181810E007525801120,1,1,677,-57,-5700,968,1456555819151042,1456555819151042,1,1456563775325
E2008181810E007525801120,1,1,-26,-58,-5800,1000,1456555819153807,1456555819153807,1,1456563775326
E2008181810E007525801120,1,1,-507,-60,-6050,1132,1456555819164137,1456555819164137,1,1456563775327
E2008181810E007525801120,1,1,429,-61,-6100,912,1456555819167159,1456555819167159,1,1456563775334
E2008181810E007525801120,1,1,325,-68,-6800,992,1456555819178010,1456555819178010,1,1456563775335
E2008181810E007525801120,1,1,638,-64,-6400,1156,1456555819200338,1456555819200338,1,1456563775335
E2008181810E007525801120,1,1,1289,-59,-5950,956,1456555819210607,1456555819210607,1,1456563775401
E2008181810E007525801120,1,1,0,-59,-5900,1088,1456555819216298,1456555819216298,1,1456563775402
E2008181810E007525801120,1,1,-507,-57,-5750,1200,1456555819226336,1456555819226336,1,1456563775402
E2008181810E007525801120,1,1,273,-57,-5700,1064,1456555819229658,1456555819229658,1,1456563775402
E2008181810E007525801120,1,1,221,-57,-5700,1128,1456555819240081,1456555819240081,1,1456563775403
E2008181810E007525801120,1,1,26,-58,-5800,1172,1456555819243106,1456555819243106,1,1456563775403
E2008181810E007525801120,1,1,1341,-61,-6100,1316,1456555819253770,1456555819253770,1,1456563775404
E2008181810E007525801120,1,1,429,-63,-6350,1456,1456555819257389,1456555819257389,1,1456563775405
E2008181810E007525801120,1,1,52,-66,-6650,568,1456555819279148,1456555819279148,1,1456563775405
E2008181810E007525801120,1,1,-677,-63,-6300,800,1456555819282600,1456555819282600,1,1456563775406
E2008181810E007525801120,1,1,130,-58,-5850,928,1456555819292819,1456555819292819,1,1456563775406
E2008181810E007525801120,1,1,26,-58,-5800,1020,1456555819295657,1456555819295657,1,1456563775407
E2008181810E007525801120,1,1,0,-56,-5650,1084,1456555819306288,1456555819306288,1,1456563775449
E2008181810E007525801120,1,1,0,-56,-5600,1124,1456555819309360,1456555819309360,1,1456563775450
E2008181810E007525801120,1,1,-130,-58,-5800,1128,1456555819319648,1456555819319648,1,1456563775450
E2008181810E007525801120,1,1,-104,-57,-5750,1076,1456555819322445,1456555819322445,1,1456563775451
E2008181810E007525801120,1,1,533,-60,-6000,908,1456555819333005,1456555819333005,1,1456563775451
E2008181810E007525801120,1,1,-611,-61,-6100,1116,1456555819335786,1456555819335786,1,1456563775451
E2008181810E007525801120,1,1,1887,-67,-6750,804,1456555819347805,1456555819347805,1,1456563775574
E2008181810E007525801120,1,1,104,-64,-6450,1200,1456555819370142,1456555819370142,1,1456563775575
E2008181810E007525801120,1,1,182,-60,-6000,1160,1456555819380181,1456555819380181,1,1456563775575
E2008181810E007525801120,1,1,-325,-58,-5850,1176,1456555819386822,1456555819386822,1,1456563775576
E2008181810E007525801120,1,1,104,-57,-5700,1108,1456555819397109,1456555819397109,1,1456563775577
E2008181810E007525801120,1,1,-377,-57,-5700,1160,1456555819399884,1456555819399884,1,1456563775577
E2008181810E007525801120,1,1,325,-57,-5700,1084,1456555819410395,1456555819410395,1,1456563775580
E2008181810E007525801120,1,1,-78,-57,-5750,1248,1456555819413449,1456555819413449,1,1456563775581
E2008181810E007525801120,1,1,-130,-60,-6050,1428,1456555819423391,1456555819423391,1,1456563775582
E2008181810E007525801120,1,1,559,-63,-6300,1416,1456555819427091,1456555819427091,1,1456563775586
E2008181810E007525801120,1,1,-885,-61,-6150,988,1456555819456923,1456555819456923,1,1456563775587
E2008181810E007525801120,1,1,-182,-60,-6000,932,1456555819459919,1456555819459919,1,1456563775588
E2008181810E007525801120,1,1,-130,-57,-5750,1120,1456555819470216,1456555819470216,1,1456563775673
E2008181810E007525801120,1,1,-104,-57,-5750,1064,1456555819473232,1456555819473232,1,1456563775675
E2008181810E007525801120,1,1,104,-57,-5700,1100,1456555819483472,1456555819483472,1,1456563775676
E2008181810E007525801120,1,1,-273,-56,-5650,1112,1456555819486437,1456555819486437,1,1456563775678
E2008181810E007525801120,1,1,-130,-58,-5850,1064,1456555819496747,1456555819496747,1,1456563775679
E2008181810E007525801120,1,1,221,-59,-5900,996,1456555819499792,1456555819499792,1,1456563775680
E2008181810E007525801120,1,1,1054,-62,-6250,892,1456555819510390,1456555819510390,1,1456563775681
E2008181810E007525801120,1,1,2148,-63,-6350,632,1456555819513432,1456555819513432,1,1456563775682
E2008181810E007525801120,1,1,1718,-65,-6550,968,1456555819539138,1456555819539138,1,1456563775682
E2008181810E007525801120,1,1,-429,-62,-6250,1368,1456555819542199,1456555819542199,1,1456563775683
E2008181810E007525801120,1,1,533,-59,-5950,1144,1456555819552458,1456555819552458,1,1456563775684
E2008181810E007525801120,1,1,208,-59,-5900,1088,1456555819555692,1456555819555692,1,1456563775685
E2008181810E007525801120,1,1,-182,-57,-5750,1196,1456555819565924,1456555819565924,1,1456563775705
E2008181810E007525801120,1,1,403,-57,-5700,1024,1456555819568704,1456555819568704,1,1456563775707
E2008181810E007525801120,1,1,351,-57,-5700,1060,1456555819579391,1456555819579391,1,1456563775708
E2008181810E007525801120,1,1,130,-57,-5750,1192,1456555819582431,1456555819582431,1,1456563775709
E2008181810E007525801120,1,1,-377,-60,-6000,1420,1456555819592427,1456555819592427,1,1456563775710
E2008181810E007525801120,1,1,729,-62,-6250,1404,1456555819596117,1456555819596117,1,1456563775815
E2008181810E007525801120,1,1,-403,-61,-6150,752,1456555819624754,1456555819624754,1,1456563775816
E2008181810E007525801120,1,1,221,-61,-6100,808,1456555819627506,1456555819627506,1,1456563775816
E2008181810E007525801120,1,1,-208,-58,-5850,1084,1456555819637753,1456555819637753,1,1456563775817
E2008181810E007525801120,1,1,221,-57,-5750,1020,1456555819640999,1456555819640999,1,1456563775817
E2008181810E007525801120,1,1,351,-56,-5600,1084,1456555819650966,1456555819650966,1,1456563775818
E2008181810E007525801120,1,1,247,-57,-5700,1076,1456555819654202,1456555819654202,1,1456563775818
E2008181810E007525801120,1,1,-651,-57,-5750,1068,1456555819664224,1456555819664224,1,1456563775819
E2008181810E007525801120,1,1,78,-59,-5900,1060,1456555819668948,1456555819668948,1,1456563775819
E2008181810E007525801120,1,1,104,-62,-6200,1020,1456555819679256,1456555819679256,1,1456563775821
E2008181810E007525801120,1,1,807,-63,-6300,920,1456555819682057,1456555819682057,1,1456563775821
E2008181810E007525801120,1,1,1510,-64,-6400,1120,1456555819711717,1456555819711717,1,1456563775821
E2008181810E007525801120,1,1,-1744,-60,-6050,1460,1456555819714733,1456555819714733,1,1456563775910
E2008181810E007525801120,1,1,156,-58,-5850,1180,1456555819724766,1456555819724766,1,1456563775910
E2008181810E007525801120,1,1,-403,-59,-5900,1200,1456555819727792,1456555819727792,1,1456563775911
E2008181810E007525801120,1,1,221,-57,-5700,1088,1456555819738272,1456555819738272,1,1456563775911
E2008181810E007525801120,1,1,-351,-57,-5700,1212,1456555819741254,1456555819741254,1,1456563775912
E2008181810E007525801120,1,1,156,-56,-5650,1156,1456555819751275,1456555819751275,1,1456563775912
E2008181810E007525801120,1,1,156,-58,-5800,1248,1456555819754283,1456555819754283,1,1456563775913
E2008181810E007525801120,1,1,247,-62,-6250,1448,1456555819764576,1456555819764576,1,1456563775913
E2008181810E007525801120,1,1,-455,-64,-6450,1612,1456555819769532,1456555819769532,1,1456563775913
E2008181810E007525801120,1,1,-729,-65,-6500,676,1456555819790418,1456555819790418,1,1456563775914
E2008181810E007525801120,1,1,156,-62,-6250,684,1456555819793201,1456555819793201,1,1456563775914
E2008181810E007525801120,1,1,-52,-59,-5900,936,1456555819803510,1456555819803510,1,1456563775915
E2008181810E007525801120,1,1,0,-58,-5850,1008,1456555819806790,1456555819806790,1,1456563775949
E2008181810E007525801120,1,1,156,-57,-5700,1072,1456555819816827,1456555819816827,1,1456563775949
E2008181810E007525801120,1,1,729,-56,-5650,992,1456555819819805,1456555819819805,1,1456563775950
E2008181810E007525801120,1,1,-208,-56,-5650,1108,1456555819830089,1456555819830089,1,1456563775950
