EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-52,-63,-6300,3076,1456380065934148,1456380065934148,1,1456388014967
E2008181810E007519804894,1,1,-1783,-61,-6100,2140,1456380065937199,1456380065937199,1,1456388014968
E2008181810E007519804894,1,1,-859,-59,-5900,3528,1456380065947365,1456380065947365,1,1456388014969
E2008181810E007519804894,1,1,-1887,-58,-5850,1624,1456380066360010,1456380066360010,1,1456388015210
E2008181810E007519804894,1,1,-273,-62,-6250,2488,1456380066370814,1456380066370814,1,1456388015301
E2008181810E007519804894,1,1,-52,-60,-6000,1592,1456380066373824,1456380066373824,1,1456388015302
E2008181810E007519804894,1,1,2447,-63,-6350,2212,1456380066384820,1456380066384820,1,1456388015302
E2008181810E007519804894,1,1,976,-59,-5950,1124,1456380066390744,1456380066390744,1,1456388015303
E2008181810E007519804894,1,1,143,-62,-6250,2188,1456380066401469,1456380066401469,1,1456388015304
E2008181810E007519804894,1,1,-364,-61,-6150,1488,1456380066404265,1456380066404265,1,1456388015304
E2008181810E007519804894,1,1,-859,-62,-6200,2688,1456380066414784,1456380066414784,1,1456388015305
E2008181810E007519804894,1,1,-1054,-60,-6050,1928,1456380066417559,1456380066417559,1,1456388015305
E2008181810E007519804894,1,1,247,-61,-6150,2980,1456380066428468,1456380066428468,1,1456388015306
E2008181810E007519804894,1,1,-221,-61,-6100,1572,1456380066434087,1456380066434087,1,1456388015309
E2008181810E007519804894,1,1,-299,-61,-6100,1828,1456380066447385,1456380066447385,1,1456388015310
E2008181810E007519804894,1,1,78,-57,-5750,1312,1456380066450266,1456380066450266,1,1456388015310
E2008181810E007519804894,1,1,-664,-60,-6050,1568,1456380066463967,1456380066463967,1,1456388015391
E2008181810E007519804894,1,1,664,-61,-6100,1036,1456380066466833,1456380066466833,1,1456388015392
E2008181810E007519804894,1,1,-416,-61,-6100,1872,1456380066477065,1456380066477065,1,1456388015393
E2008181810E007519804894,1,1,117,-59,-5900,1336,1456380066480096,1456380066480096,1,1456388015394
E2008181810E007519804894,1,1,-950,-61,-6100,2028,1456380066492543,1456380066492543,1,1456388015395
E2008181810E007519804894,1,1,338,-59,-5950,1268,1456380066495533,1456380066495533,1,1456388015396
E2008181810E007519804894,1,1,-1106,-62,-6250,2432,1456380066505678,1456380066505678,1,1456388015396
E2008181810E007519804894,1,1,-1666,-59,-5900,1756,1456380066508670,1456380066508670,1,1456388015397
E2008181810E007519804894,1,1,247,-62,-6250,2788,1456380066519538,1456380066519538,1,1456388015397
E2008181810E007519804894,1,1,0,-60,-6050,1668,1456380066523377,1456380066523377,1,1456388015398
E2008181810E007519804894,1,1,-2057,-63,-6300,2792,1456380066534482,1456380066534482,1,1456388015399
E2008181810E007519804894,1,1,-338,-60,-6050,1740,1456380066537782,1456380066537782,1,1456388015400
E2008181810E007519804894,1,1,-559,-61,-6100,3228,1456380066547987,1456380066547987,1,1456388015461
E2008181810E007519804894,1,1,-169,-62,-6200,2280,1456380066551403,1456380066551403,1,1456388015462
E2008181810E007519804894,1,1,-716,-60,-6050,2904,1456380066563965,1456380066563965,1,1456388015462
E2008181810E007519804894,1,1,-2838,-61,-6150,2296,1456380066566875,1456380066566875,1,1456388015462
E2008181810E007519804894,1,1,-807,-60,-6050,3312,1456380066577683,1456380066577683,1,1456388015463
E2008181810E007519804894,1,1,364,-62,-6200,1788,1456380066582567,1456380066582567,1,1456388015463
E2008181810E007519804894,1,1,-755,-60,-6050,2208,1456380066596160,1456380066596160,1,1456388015464
E2008181810E007519804894,1,1,-52,-59,-5900,1396,1456380066599575,1456380066599575,1,1456388015464
E2008181810E007519804894,1,1,-1640,-61,-6150,1944,1456380066613124,1456380066613124,1,1456388015464
E2008181810E007519804894,1,1,-338,-60,-6050,792,1456380066617782,1456380066617782,1,1456388015550
E2008181810E007519804894,1,1,273,-59,-5950,1640,1456380066628090,1456380066628090,1,1456388015550
E2008181810E007519804894,1,1,52,-59,-5950,1108,1456380066631051,1456380066631051,1,1456388015550
E2008181810E007519804894,1,1,-2031,-62,-6250,2496,1456380066641021,1456380066641021,1,1456388015551
E2008181810E007519804894,1,1,-117,-59,-5900,1652,1456380066658111,1456380066658111,1,1456388015551
E2008181810E007519804894,1,1,-690,-58,-5850,1172,1456380066661182,1456380066661182,1,1456388015551
E2008181810E007519804894,1,1,-273,-61,-6150,1844,1456380066672423,1456380066672423,1,1456388015552
E2008181810E007519804894,1,1,1028,-61,-6100,1072,1456380066676257,1456380066676257,1,1456388015552
E2008181810E007519804894,1,1,-950,-61,-6100,1984,1456380066686821,1456380066686821,1,1456388015552
E2008181810E007519804894,1,1,-611,-59,-5900,1416,1456380066689893,1456380066689893,1,1456388015554
E2008181810E007519804894,1,1,-2161,-62,-6250,2756,1456380066700197,1456380066700197,1,1456388015554
E2008181810E007519804894,1,1,117,-61,-6150,1416,1456380066704747,1456380066704747,1,1456388015555
E2008181810E007519804894,1,1,-781,-60,-6050,2548,1456380066714806,1456380066714806,1,1456388015653
E2008181810E007519804894,1,1,-638,-59,-5900,1644,1456380066718441,1456380066718441,1,1456388015653
E2008181810E007519804894,1,1,611,-60,-6050,2912,1456380066728749,1456380066728749,1,1456388015654
E2008181810E007519804894,1,1,-26,-62,-6200,1956,1456380066731500,1456380066731500,1,1456388015654
E2008181810E007519804894,1,1,-755,-62,-6200,3704,1456380066741700,1456380066741700,1,1456388015654
E2008181810E007519804894,1,1,-3697,-61,-6150,2820,1456380066745323,1456380066745323,1,1456388015655
E2008181810E007519804894,1,1,-52,-61,-6100,3668,1456380066755600,1456380066755600,1,1456388015655
E2008181810E007519804894,1,1,-442,-61,-6100,3104,1456380066758372,1456380066758372,1,1456388015655
E2008181810E007519804894,1,1,-1223,-61,-6150,68,1456380066784153,1456380066784153,1,1456388015656
E2008181810E007519804894,1,1,-664,-60,-6000,1432,1456380066794592,1456380066794592,1,1456388015656
E2008181810E007519804894,1,1,-1588,-61,-6100,972,1456380066797570,1456380066797570,1,1456388015656
E2008181810E007519804894,1,1,911,-59,-5900,1540,1456380066807599,1456380066807599,1,1456388015657
E2008181810E007519804894,1,1,143,-58,-5850,1172,1456380066810824,1456380066810824,1,1456388015711
E2008181810E007519804894,1,1,-364,-61,-6150,2156,1456380066821528,1456380066821528,1,1456388015711
E2008181810E007519804894,1,1,1523,-61,-6100,1184,1456380066824232,1456380066824232,1,1456388015711
E2008181810E007519804894,1,1,-117,-63,-6300,2420,1456380066835123,1456380066835123,1,1456388015712
E2008181810E007519804894,1,1,52,-60,-6050,1592,1456380066838132,1456380066838132,1,1456388015712
E2008181810E007519804894,1,1,-1132,-61,-6100,3056,1456380066848120,1456380066848120,1,1456388015712
E2008181810E007519804894,1,1,221,-60,-6000,1480,1456380066853795,1456380066853795,1,1456388015713
E2008181810E007519804894,1,1,-2031,-62,-6250,2848,1456380066864092,1456380066864092,1,1456388015713
E2008181810E007519804894,1,1,-299,-60,-6050,3276,1456380066877222,1456380066877222,1,1456388015801
E2008181810E007519804894,1,1,-2109,-62,-6250,2732,1456380066879984,1456380066879984,1,1456388015801
E2008181810E007519804894,1,1,117,-60,-6050,4048,1456380066890153,1456380066890153,1,1456388015801
E2008181810E007519804894,1,1,-78,-62,-6200,2020,1456380066895969,1456380066895969,1,1456388015801
E2008181810E007519804894,1,1,-755,-60,-6050,3500,1456380066906289,1456380066906289,1,1456388015802
E2008181810E007519804894,1,1,-1002,-61,-6150,1892,1456380066912903,1456380066912903,1,1456388015802
E2008181810E007519804894,1,1,-638,-62,-6250,2332,1456380066925418,1456380066925418,1,1456388015802
E2008181810E007519804894,1,1,-976,-59,-5900,1652,1456380066928488,1456380066928488,1,1456388015802
E2008181810E007519804894,1,1,-1497,-62,-6200,2808,1456380066939263,1456380066939263,1,1456388015802
E2008181810E007519804894,1,1,-494,-60,-6050,1756,1456380066942720,1456380066942720,1,1456388015804
E2008181810E007519804894,1,1,299,-62,-6200,2528,1456380066954470,1456380066954470,1,1456388015804
E2008181810E007519804894,1,1,-195,-59,-5900,1740,1456380066957263,1456380066957263,1,1456388015804
E2008181810E007519804894,1,1,494,-61,-6150,2936,1456380066968512,1456380066968512,1,1456388015909
E2008181810E007519804894,1,1,2031,-61,-6150,1468,1456380066972204,1456380066972204,1,1456388015910
E2008181810E007519804894,1,1,-1523,-62,-6200,296,1456380066993608,1456380066993608,1,1456388015911
E2008181810E007519804894,1,1,-2421,-60,-6050,3816,1456380066996383,1456380066996383,1,1456388015912
E2008181810E007519804894,1,1,-833,-60,-6050,1172,1456380067006645,1456380067006645,1,1456388015913
E2008181810E007519804894,1,1,-416,-62,-6250,4072,1456380067010286,1456380067010286,1,1456388015914
E2008181810E007519804894,1,1,-390,-58,-5850,1212,1456380067020324,1456380067020324,1,1456388015915
E2008181810E007519804894,1,1,-1835,-61,-6150,524,1456380067023305,1456380067023305,1,1456388015916
E2008181810E007519804894,1,1,468,-61,-6100,1440,1456380067033512,1456380067033512,1,1456388015917
E2008181810E007519804894,1,1,-1028,-60,-6000,1152,1456380067036530,1456380067036530,1,1456388015917
E2008181810E007519804894,1,1,-1002,-59,-5900,1840,1456380067047496,1456380067047496,1,1456388015918
E2008181810E007519804894,1,1,-664,-58,-5800,1212,1456380067050500,1456380067050500,1,1456388015919
E2008181810E007519804894,1,1,-755,-63,-6300,2448,1456380067060408,1456380067060408,1,1456388015966
E2008181810E007519804894,1,1,26,-61,-6150,1512,1456380067063645,1456380067063645,1,1456388015967
E2008181810E007519804894,1,1,-1614,-61,-6150,136,1456380067084240,1456380067084240,1,1456388015968
E2008181810E007519804894,1,1,-1080,-61,-6150,3376,1456380067086974,1456380067086974,1,1456388015969
E2008181810E007519804894,1,1,0,-60,-6000,676,1456380067097917,1456380067097917,1,1456388015970
E2008181810E007519804894,1,1,247,-61,-6100,3800,1456380067100668,1456380067100668,1,1456388015971
E2008181810E007519804894,1,1,338,-59,-5900,1092,1456380067110885,1456380067110885,1,1456388015972
E2008181810E007519804894,1,1,0,-60,-6000,100,1456380067113901,1456380067113901,1,1456388015973
E2008181810E007519804894,1,1,-390,-61,-6100,1412,1456380067124086,1456380067124086,1,1456388016047
E2008181810E007519804894,1,1,-1497,-59,-5950,960,1456380067127112,1456380067127112,1,1456388016047
E2008181810E007519804894,1,1,1223,-58,-5800,1372,1456380067138384,1456380067138384,1,1456388016048
E2008181810E007519804894,1,1,195,-60,-6050,984,1456380067141385,1456380067141385,1,1456388016048
E2008181810E007519804894,1,1,1419,-61,-6100,1420,1456380067153053,1456380067153053,1,1456388016048
E2008181810E007519804894,1,1,78,-60,-6050,1152,1456380067156134,1456380067156134,1,1456388016049
E2008181810E007519804894,1,1,-807,-61,-6100,2000,1456380067166303,1456380067166303,1,1456388016050
E2008181810E007519804894,1,1,247,-59,-5950,1260,1456380067170052,1456380067170052,1,1456388016050
E2008181810E007519804894,1,1,221,-63,-6300,2328,1456380067180360,1456380067180360,1,1456388016051
E2008181810E007519804894,1,1,-390,-61,-6100,1548,1456380067183725,1456380067183725,1,1456388016053
E2008181810E007519804894,1,1,-807,-61,-6150,2352,1456380067195116,1456380067195116,1,1456388016053
E2008181810E007519804894,1,1,533,-58,-5800,1516,1456380067197889,1456380067197889,1,1456388016054
E2008181810E007519804894,1,1,247,-60,-6050,1952,1456380067211796,1456380067211796,1,1456388016148
E2008181810E007519804894,1,1,976,-60,-6000,1164,1456380067215340,1456380067215340,1,1456388016148
E2008181810E007519804894,1,1,-2747,-61,-6100,2264,1456380067226619,1456380067226619,1,1456388016149
E2008181810E007519804894,1,1,-338,-60,-6000,1228,1456380067230107,1456380067230107,1,1456388016149
E2008181810E007519804894,1,1,364,-59,-5900,1388,1456380067243918,1456380067243918,1,1456388016150
E2008181810E007519804894,1,1,0,-60,-6000,668,1456380067247714,1456380067247714,1,1456388016150
E2008181810E007519804894,1,1,-1445,-58,-5800,1356,1456380067259095,1456380067259095,1,1456388016150
E2008181810E007519804894,1,1,-1132,-60,-6050,880,1456380067262031,1456380067262031,1,1456388016151
E2008181810E007519804894,1,1,-1966,-61,-6100,1388,1456380067276168,1456380067276168,1,1456388016151
E2008181810E007519804894,1,1,-169,-61,-6100,1836,1456380067286781,1456380067286781,1,1456388016152
E2008181810E007519804894,1,1,143,-59,-5900,1220,1456380067289834,1456380067289834,1,1456388016152
E2008181810E007519804894,1,1,1471,-62,-6250,2172,1456380067300574,1456380067300574,1,1456388016152
E2008181810E007519804894,1,1,0,-59,-5950,1488,1456380067303425,1456380067303425,1,1456388016212
E2008181810E007519804894,1,1,-1523,-62,-6200,2280,1456380067315856,1456380067315856,1,1456388016213
E2008181810E007519804894,1,1,-26,-59,-5900,1372,1456380067319178,1456380067319178,1,1456388016213
E2008181810E007519804894,1,1,-1249,-60,-6050,2752,1456380067329478,1456380067329478,1,1456388016214
E2008181810E007519804894,1,1,716,-62,-6200,1756,1456380067332180,1456380067332180,1,1456388016214
E2008181810E007519804894,1,1,-416,-63,-6300,2516,1456380067344584,1456380067344584,1,1456388016215
E2008181810E007519804894,1,1,-494,-59,-5950,1684,1456380067347848,1456380067347848,1,1456388016215
E2008181810E007519804894,1,1,299,-62,-6250,2596,1456380067359098,1456380067359098,1,1456388016216
E2008181810E007519804894,1,1,-1419,-61,-6100,1824,1456380067362651,1456380067362651,1,1456388016217
E2008181810E007519804894,1,1,-664,-61,-6100,2896,1456380067373292,1456380067373292,1,1456388016300
E2008181810E007519804894,1,1,247,-62,-6200,1848,1456380067376308,1456380067376308,1,1456388016300
E2008181810E007519804894,1,1,1249,-60,-6050,2536,1456380067388950,1456380067388950,1,1456388016301
E2008181810E007519804894,1,1,-143,-59,-5950,1524,1456380067393535,1456380067393535,1,1456388016301
E2008181810E007519804894,1,1,664,-62,-6250,2208,1456380067404958,1456380067404958,1,1456388016301
E2008181810E007519804894,1,1,273,-59,-5900,1516,1456380067407994,1456380067407994,1,1456388016302
E2008181810E007519804894,1,1,-1276,-61,-6100,3032,1456380067418453,1456380067418453,1,1456388016302
E2008181810E007519804894,1,1,2721,-61,-6100,1504,1456380067421516,1456380067421516,1,1456388016303
E2008181810E007519804894,1,1,1367,-62,-6200,3280,1456380067431488,1456380067431488,1,1456388016303
E2008181810E007519804894,1,1,-338,-59,-5950,1864,1456380067436457,1456380067436457,1,1456388016306
E2008181810E007519804894,1,1,169,-60,-6000,3336,1456380067446498,1456380067446498,1,1456388016306
E2008181810E007519804894,1,1,-117,-62,-6250,2408,1456380067450195,1456380067450195,1,1456388016307
E2008181810E007519804894,1,1,-1367,-62,-6250,4072,1456380067460462,1456380067460462,1,1456388016391
E2008181810E007519804894,1,1,-1223,-61,-6100,2248,1456380067465459,1456380067465459,1,1456388016392
E2008181810E007519804894,1,1,-716,-60,-6050,3628,1456380067475924,1456380067475924,1,1456388016392
E2008181810E007519804894,1,1,-1471,-62,-6200,2936,1456380067478703,1456380067478703,1,1456388016393
E2008181810E007519804894,1,1,-911,-61,-6100,244,1456380067489247,1456380067489247,1,1456388016393
E2008181810E007519804894,1,1,-559,-60,-6050,916,1456380067501692,1456380067501692,1,1456388016394
E2008181810E007519804894,1,1,247,-61,-6150,3772,1456380067504683,1456380067504683,1,1456388016394
E2008181810E007519804894,1,1,364,-60,-6050,1216,1456380067515229,1456380067515229,1,1456388016394
E2008181810E007519804894,1,1,-533,-60,-6000,584,1456380067517982,1456380067517982,1,1456388016395
E2008181810E007519804894,1,1,26,-59,-5950,1460,1456380067528414,1456380067528414,1,1456388016395
E2008181810E007519804894,1,1,-299,-60,-6050,1012,1456380067531404,1456380067531404,1,1456388016396
E2008181810E007519804894,1,1,52,-58,-5850,1392,1456380067544281,1456380067544281,1,1456388016396
E2008181810E007519804894,1,1,-78,-61,-6150,892,1456380067547128,1456380067547128,1,1456388016470
E2008181810E007519804894,1,1,468,-58,-5800,1604,1456380067557970,1456380067557970,1,1456388016471
E2008181810E007519804894,1,1,781,-60,-6050,924,1456380067560974,1456380067560974,1,1456388016473
E2008181810E007519804894,1,1,195,-60,-6000,1204,1456380067575896,1456380067575896,1,1456388016474
E2008181810E007519804894,1,1,1054,-60,-6000,36,1456380067579071,1456380067579071,1,1456388016475
E2008181810E007519804894,1,1,-195,-58,-5800,1340,1456380067589362,1456380067589362,1,1456388016476
E2008181810E007519804894,1,1,-143,-61,-6100,3876,1456380067594492,1456380067594492,1,1456388016477
E2008181810E007519804894,1,1,338,-59,-5950,1252,1456380067605137,1456380067605137,1,1456388016478
E2008181810E007519804894,1,1,-755,-60,-6000,456,1456380067608586,1456380067608586,1,1456388016479
E2008181810E007519804894,1,1,1106,-59,-5950,1252,1456380067618754,1456380067618754,1,1456388016564
E2008181810E007519804894,1,1,-716,-59,-5950,800,1456380067621769,1456380067621769,1,1456388016565
E2008181810E007519804894,1,1,-611,-61,-6150,1768,1456380067632479,1456380067632479,1,1456388016566
E2008181810E007519804894,1,1,885,-60,-6050,1116,1456380067635289,1456380067635289,1,1456388016567
E2008181810E007519804894,1,1,533,-60,-6050,1876,1456380067645775,1456380067645775,1,1456388016569
E2008181810E007519804894,1,1,533,-57,-5750,1452,1456380067648569,1456380067648569,1,1456388016570
E2008181810E007519804894,1,1,-1966,-60,-6050,276,1456380067669671,1456380067669671,1,1456388016571
E2008181810E007519804894,1,1,0,-61,-6100,1784,1456380067676612,1456380067676612,1,1456388016573
E2008181810E007519804894,1,1,-716,-62,-6200,3296,1456380067686827,1456380067686827,1,1456388016574
E2008181810E007519804894,1,1,-585,-62,-6250,2432,1456380067690074,1456380067690074,1,1456388016579
