EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,156,-53,-5350,848,1456547047851624,1456547047851624,1,1456555004048
E2008181810E007525801120,1,1,221,-53,-5300,828,1456547047854674,1456547047854674,1,1456555004049
E2008181810E007525801120,1,1,325,-56,-5600,820,1456547047865234,1456547047865234,1,1456555004049
E2008181810E007525801120,1,1,-26,-58,-5800,880,1456547047868050,1456547047868050,1,1456555004050
E2008181810E007525801120,1,1,273,-57,-5700,320,1456547047886397,1456547047886397,1,1456555004050
E2008181810E007525801120,1,1,221,-55,-5550,344,1456547047889509,1456547047889509,1,1456555004051
E2008181810E007525801120,1,1,-78,-54,-5400,536,1456547047899798,1456547047899798,1,1456555004096
E2008181810E007525801120,1,1,-104,-54,-5450,580,1456547047902574,1456547047902574,1,1456555004097
E2008181810E007525801120,1,1,989,-64,-6450,820,1456547047914372,1456547047914372,1,1456555004097
E2008181810E007525801120,1,1,221,-57,-5750,688,1456547047929406,1456547047929406,1,1456555004098
E2008181810E007525801120,1,1,299,-53,-5300,796,1456547047939690,1456547047939690,1,1456555004098
E2008181810E007525801120,1,1,104,-53,-5300,876,1456547047942461,1456547047942461,1,1456555004099
E2008181810E007525801120,1,1,130,-57,-5700,844,1456547047953662,1456547047953662,1,1456555004205
E2008181810E007525801120,1,1,208,-59,-5950,872,1456547047956727,1456547047956727,1,1456555004205
E2008181810E007525801120,1,1,182,-53,-5350,392,1456547047981315,1456547047981315,1,1456555004206
E2008181810E007525801120,1,1,208,-53,-5350,436,1456547047984321,1456547047984321,1,1456555004206
E2008181810E007525801120,1,1,78,-56,-5650,620,1456547047994499,1456547047994499,1,1456555004207
E2008181810E007525801120,1,1,299,-59,-5900,624,1456547047997558,1456547047997558,1,1456555004208
E2008181810E007525801120,1,1,208,-58,-5800,692,1456547048015464,1456547048015464,1,1456555004209
E2008181810E007525801120,1,1,78,-56,-5600,740,1456547048018495,1456547048018495,1,1456555004210
E2008181810E007525801120,1,1,325,-53,-5300,820,1456547048028666,1456547048028666,1,1456555004210
E2008181810E007525801120,1,1,208,-53,-5350,868,1456547048031698,1456547048031698,1,1456555004213
E2008181810E007525801120,1,1,651,-58,-5850,852,1456547048042206,1456547048042206,1,1456555004214
E2008181810E007525801120,1,1,403,-61,-6100,860,1456547048044969,1456547048044969,1,1456555004214
E2008181810E007525801120,1,1,104,-55,-5550,356,1456547048063288,1456547048063288,1,1456555004301
E2008181810E007525801120,1,1,130,-54,-5450,376,1456547048066106,1456547048066106,1,1456555004301
E2008181810E007525801120,1,1,0,-54,-5450,556,1456547048076425,1456547048076425,1,1456555004302
E2008181810E007525801120,1,1,0,-55,-5550,584,1456547048079466,1456547048079466,1,1456555004302
E2008181810E007525801120,1,1,533,-68,-6800,988,1456547048089955,1456547048089955,1,1456555004303
E2008181810E007525801120,1,1,182,-57,-5700,684,1456547048103780,1456547048103780,1,1456555004303
E2008181810E007525801120,1,1,273,-53,-5350,804,1456547048114243,1456547048114243,1,1456555004303
E2008181810E007525801120,1,1,0,-53,-5300,860,1456547048117226,1456547048117226,1,1456555004304
E2008181810E007525801120,1,1,221,-56,-5600,836,1456547048127436,1456547048127436,1,1456555004304
E2008181810E007525801120,1,1,403,-59,-5900,824,1456547048130481,1456547048130481,1,1456555004304
E2008181810E007525801120,1,1,104,-57,-5750,340,1456547048148350,1456547048148350,1,1456555004304
E2008181810E007525801120,1,1,130,-55,-5550,348,1456547048151591,1456547048151591,1,1456555004304
E2008181810E007525801120,1,1,208,-54,-5400,484,1456547048161533,1456547048161533,1,1456555004347
E2008181810E007525801120,1,1,-104,-54,-5450,576,1456547048164550,1456547048164550,1,1456555004348
E2008181810E007525801120,1,1,-26,-62,-6250,804,1456547048174729,1456547048174729,1,1456555004349
E2008181810E007525801120,1,1,455,-57,-5750,676,1456547048191035,1456547048191035,1,1456555004350
E2008181810E007525801120,1,1,299,-53,-5300,820,1456547048201033,1456547048201033,1,1456555004441
E2008181810E007525801120,1,1,208,-53,-5300,828,1456547048204268,1456547048204268,1,1456555004442
E2008181810E007525801120,1,1,-78,-56,-5600,888,1456547048214342,1456547048214342,1,1456555004444
E2008181810E007525801120,1,1,273,-58,-5850,856,1456547048217392,1456547048217392,1,1456555004444
E2008181810E007525801120,1,1,-104,-57,-5750,364,1456547048235633,1456547048235633,1,1456555004446
E2008181810E007525801120,1,1,104,-55,-5550,364,1456547048238382,1456547048238382,1,1456555004450
E2008181810E007525801120,1,1,-78,-54,-5400,512,1456547048248608,1456547048248608,1,1456555004452
E2008181810E007525801120,1,1,156,-54,-5450,524,1456547048251881,1456547048251881,1,1456555004453
E2008181810E007525801120,1,1,507,-62,-6200,708,1456547048261820,1456547048261820,1,1456555004453
E2008181810E007525801120,1,1,2226,-68,-6850,992,1456547048265065,1456547048265065,1,1456555004458
E2008181810E007525801120,1,1,-299,-60,-6050,708,1456547048275355,1456547048275355,1,1456555004458
E2008181810E007525801120,1,1,78,-57,-5700,692,1456547048278158,1456547048278158,1,1456555004459
E2008181810E007525801120,1,1,221,-53,-5300,812,1456547048288604,1456547048288604,1,1456555004531
E2008181810E007525801120,1,1,208,-53,-5300,868,1456547048291363,1456547048291363,1,1456555004532
E2008181810E007525801120,1,1,377,-56,-5600,852,1456547048301569,1456547048301569,1,1456555004532
E2008181810E007525801120,1,1,-52,-58,-5850,864,1456547048304859,1456547048304859,1,1456555004533
E2008181810E007525801120,1,1,208,-57,-5750,304,1456547048322987,1456547048322987,1,1456555004533
E2008181810E007525801120,1,1,221,-55,-5550,360,1456547048325765,1456547048325765,1,1456555004534
E2008181810E007525801120,1,1,299,-54,-5400,476,1456547048336352,1456547048336352,1,1456555004534
E2008181810E007525801120,1,1,-208,-54,-5450,580,1456547048339229,1456547048339229,1,1456555004535
E2008181810E007525801120,1,1,78,-63,-6300,808,1456547048349845,1456547048349845,1,1456555004535
E2008181810E007525801120,1,1,481,-58,-5800,616,1456547048364882,1456547048364882,1,1456555004536
E2008181810E007525801120,1,1,221,-53,-5300,800,1456547048375127,1456547048375127,1,1456555004536
E2008181810E007525801120,1,1,182,-52,-5250,824,1456547048378130,1456547048378130,1,1456555004537
E2008181810E007525801120,1,1,247,-55,-5550,844,1456547048388669,1456547048388669,1,1456555004598
E2008181810E007525801120,1,1,130,-58,-5800,884,1456547048391641,1456547048391641,1,1456555004598
E2008181810E007525801120,1,1,-182,-57,-5750,360,1456547048409797,1456547048409797,1,1456555004599
E2008181810E007525801120,1,1,325,-55,-5550,340,1456547048412791,1456547048412791,1,1456555004600
E2008181810E007525801120,1,1,247,-53,-5350,468,1456547048423025,1456547048423025,1,1456555004600
E2008181810E007525801120,1,1,26,-54,-5400,544,1456547048425788,1456547048425788,1,1456555004601
E2008181810E007525801120,1,1,481,-61,-6100,676,1456547048436146,1456547048436146,1,1456555004601
E2008181810E007525801120,1,1,2018,-67,-6700,872,1456547048439453,1456547048439453,1,1456555004602
E2008181810E007525801120,1,1,377,-61,-6100,620,1456547048449442,1456547048449442,1,1456555004693
E2008181810E007525801120,1,1,-156,-57,-5700,728,1456547048453561,1456547048453561,1,1456555004693
E2008181810E007525801120,1,1,208,-53,-5300,808,1456547048463752,1456547048463752,1,1456555004694
E2008181810E007525801120,1,1,273,-53,-5300,836,1456547048466770,1456547048466770,1,1456555004694
E2008181810E007525801120,1,1,325,-56,-5600,836,1456547048477012,1456547048477012,1,1456555004695
E2008181810E007525801120,1,1,221,-59,-5900,876,1456547048480057,1456547048480057,1,1456555004695
E2008181810E007525801120,1,1,-130,-57,-5700,376,1456547048498156,1456547048498156,1,1456555004696
E2008181810E007525801120,1,1,-78,-55,-5500,388,1456547048501060,1456547048501060,1,1456555004696
E2008181810E007525801120,1,1,104,-54,-5400,484,1456547048511293,1456547048511293,1,1456555004697
E2008181810E007525801120,1,1,104,-55,-5500,548,1456547048514294,1456547048514294,1,1456555004702
E2008181810E007525801120,1,1,481,-63,-6300,820,1456547048524867,1456547048524867,1,1456555004704
E2008181810E007525801120,1,1,-104,-57,-5750,708,1456547048540026,1456547048540026,1,1456555004705
E2008181810E007525801120,1,1,-130,-53,-5350,856,1456547048550465,1456547048550465,1,1456555004781
E2008181810E007525801120,1,1,299,-53,-5300,824,1456547048553243,1456547048553243,1,1456555004782
E2008181810E007525801120,1,1,156,-56,-5600,848,1456547048563567,1456547048563567,1,1456555004782
E2008181810E007525801120,1,1,52,-58,-5800,864,1456547048566600,1456547048566600,1,1456555004783
E2008181810E007525801120,1,1,78,-57,-5750,332,1456547048584625,1456547048584625,1,1456555004783
E2008181810E007525801120,1,1,52,-55,-5550,356,1456547048587858,1456547048587858,1,1456555004784
E2008181810E007525801120,1,1,208,-54,-5400,476,1456547048598128,1456547048598128,1,1456555004784
E2008181810E007525801120,1,1,-26,-54,-5450,556,1456547048601168,1456547048601168,1,1456555004785
E2008181810E007525801120,1,1,-26,-62,-6250,800,1456547048611430,1456547048611430,1,1456555004785
E2008181810E007525801120,1,1,1041,-68,-6850,1132,1456547048614483,1456547048614483,1,1456555004786
E2008181810E007525801120,1,1,52,-60,-6000,636,1456547048624531,1456547048624531,1,1456555004786
E2008181810E007525801120,1,1,52,-57,-5750,708,1456547048627774,1456547048627774,1,1456555004787
E2008181810E007525801120,1,1,0,-53,-5300,840,1456547048638016,1456547048638016,1,1456555004846
E2008181810E007525801120,1,1,299,-53,-5300,832,1456547048640819,1456547048640819,1,1456555004847
E2008181810E007525801120,1,1,377,-56,-5650,832,1456547048651330,1456547048651330,1,1456555004847
E2008181810E007525801120,1,1,221,-58,-5800,884,1456547048654331,1456547048654331,1,1456555004847
E2008181810E007525801120,1,1,-130,-57,-5750,372,1456547048672391,1456547048672391,1,1456555004848
E2008181810E007525801120,1,1,130,-55,-5550,360,1456547048675110,1456547048675110,1,1456555004848
E2008181810E007525801120,1,1,156,-54,-5400,500,1456547048685580,1456547048685580,1,1456555004849
E2008181810E007525801120,1,1,78,-54,-5450,552,1456547048688614,1456547048688614,1,1456555004849
E2008181810E007525801120,1,1,-52,-62,-6250,792,1456547048698911,1456547048698911,1,1456555004962
E2008181810E007525801120,1,1,377,-57,-5750,660,1456547048714889,1456547048714889,1,1456555004963
E2008181810E007525801120,1,1,325,-53,-5350,788,1456547048725303,1456547048725303,1,1456555004963
E2008181810E007525801120,1,1,377,-53,-5300,816,1456547048728406,1456547048728406,1,1456555004964
E2008181810E007525801120,1,1,-156,-56,-5600,888,1456547048738398,1456547048738398,1,1456555004964
E2008181810E007525801120,1,1,156,-59,-5900,896,1456547048741674,1456547048741674,1,1456555004965
E2008181810E007525801120,1,1,299,-57,-5700,324,1456547048759634,1456547048759634,1,1456555004965
E2008181810E007525801120,1,1,182,-55,-5500,368,1456547048762878,1456547048762878,1,1456555004966
E2008181810E007525801120,1,1,273,-54,-5450,524,1456547048776031,1456547048776031,1,1456555004966
E2008181810E007525801120,1,1,781,-63,-6300,756,1456547048786323,1456547048786323,1,1456555004969
E2008181810E007525801120,1,1,221,-57,-5750,696,1456547048801788,1456547048801788,1,1456555004970
E2008181810E007525801120,1,1,247,-53,-5350,840,1456547048812040,1456547048812040,1,1456555004971
E2008181810E007525801120,1,1,52,-53,-5300,852,1456547048814832,1456547048814832,1,1456555005063
E2008181810E007525801120,1,1,403,-56,-5600,816,1456547048825089,1456547048825089,1,1456555005063
E2008181810E007525801120,1,1,-273,-58,-5800,900,1456547048828387,1456547048828387,1,1456555005064
E2008181810E007525801120,1,1,221,-57,-5750,324,1456547048846566,1456547048846566,1,1456555005064
E2008181810E007525801120,1,1,0,-55,-5550,372,1456547048849414,1456547048849414,1,1456555005064
E2008181810E007525801120,1,1,-104,-54,-5400,520,1456547048859715,1456547048859715,1,1456555005065
E2008181810E007525801120,1,1,130,-54,-5450,544,1456547048862975,1456547048862975,1,1456555005065
E2008181810E007525801120,1,1,-156,-63,-6300,848,1456547048873242,1456547048873242,1,1456555005065
E2008181810E007525801120,1,1,-52,-57,-5750,716,1456547048888674,1456547048888674,1,1456555005065
E2008181810E007525801120,1,1,247,-53,-5300,800,1456547048898674,1456547048898674,1,1456555005066
E2008181810E007525801120,1,1,208,-53,-5300,872,1456547048901682,1456547048901682,1,1456555005066
E2008181810E007525801120,1,1,-182,-56,-5600,912,1456547048911982,1456547048911982,1,1456555005066
E2008181810E007525801120,1,1,78,-58,-5800,856,1456547048914997,1456547048914997,1,1456555005091
E2008181810E007525801120,1,1,299,-58,-5800,308,1456547048933286,1456547048933286,1,1456555005091
E2008181810E007525801120,1,1,273,-56,-5600,320,1456547048936044,1456547048936044,1,1456555005092
E2008181810E007525801120,1,1,208,-54,-5400,492,1456547048946618,1456547048946618,1,1456555005186
E2008181810E007525801120,1,1,-26,-54,-5450,536,1456547048949722,1456547048949722,1,1456555005187
E2008181810E007525801120,1,1,533,-62,-6200,776,1456547048959928,1456547048959928,1,1456555005187
E2008181810E007525801120,1,1,156,-58,-5800,696,1456547048976040,1456547048976040,1,1456555005188
E2008181810E007525801120,1,1,104,-53,-5300,816,1456547048986271,1456547048986271,1,1456555005188
E2008181810E007525801120,1,1,26,-53,-5300,864,1456547048989091,1456547048989091,1,1456555005189
E2008181810E007525801120,1,1,-78,-55,-5550,880,1456547048999603,1456547048999603,1,1456555005189
E2008181810E007525801120,1,1,755,-59,-5900,848,1456547049002398,1456547049002398,1,1456555005189
E2008181810E007525801120,1,1,247,-56,-5650,324,1456547049022088,1456547049022088,1,1456555005190
E2008181810E007525801120,1,1,247,-55,-5500,364,1456547049025342,1456547049025342,1,1456555005191
E2008181810E007525801120,1,1,0,-54,-5400,532,1456547049035371,1456547049035371,1,1456555005192
E2008181810E007525801120,1,1,0,-54,-5450,580,1456547049038401,1456547049038401,1,1456555005192
E2008181810E007525801120,1,1,377,-65,-6500,924,1456547049048899,1456547049048899,1,1456555005315
E2008181810E007525801120,1,1,130,-57,-5750,700,1456547049063820,1456547049063820,1,1456555005316
E2008181810E007525801120,1,1,208,-53,-5300,828,1456547049074063,1456547049074063,1,1456555005317
E2008181810E007525801120,1,1,130,-53,-5300,848,1456547049077104,1456547049077104,1,1456555005322
E2008181810E007525801120,1,1,0,-56,-5600,872,1456547049087363,1456547049087363,1,1456555005323
E2008181810E007525801120,1,1,403,-58,-5850,844,1456547049090369,1456547049090369,1,1456555005324
E2008181810E007525801120,1,1,-104,-56,-5650,368,1456547049108442,1456547049108442,1,1456555005324
E2008181810E007525801120,1,1,130,-55,-5550,364,1456547049111458,1456547049111458,1,1456555005325
E2008181810E007525801120,1,1,377,-54,-5400,472,1456547049121697,1456547049121697,1,1456555005325
E2008181810E007525801120,1,1,247,-54,-5450,532,1456547049124775,1456547049124775,1,1456555005326
E2008181810E007525801120,1,1,429,-63,-6350,804,1456547049134979,1456547049134979,1,1456555005326
E2008181810E007525801120,1,1,221,-57,-5750,680,1456547049150849,1456547049150849,1,1456555005327
E2008181810E007525801120,1,1,221,-53,-5300,824,1456547049165854,1456547049165854,1,1456555005343
E2008181810E007525801120,1,1,52,-57,-5750,880,1456547049175927,1456547049175927,1,1456555005343
E2008181810E007525801120,1,1,299,-60,-6050,880,1456547049179260,1456547049179260,1,1456555005344
E2008181810E007525801120,1,1,208,-56,-5600,328,1456547049197299,1456547049197299,1,1456555005436
E2008181810E007525801120,1,1,208,-55,-5500,348,1456547049200136,1456547049200136,1,1456555005437
E2008181810E007525801120,1,1,-26,-54,-5450,540,1456547049210295,1456547049210295,1,1456555005438
E2008181810E007525801120,1,1,-26,-55,-5500,580,1456547049213260,1456547049213260,1,1456555005438
E2008181810E007525801120,1,1,1692,-66,-6650,860,1456547049223742,1456547049223742,1,1456555005439
E2008181810E007525801120,1,1,481,-57,-5750,636,1456547049237555,1456547049237555,1,1456555005439
E2008181810E007525801120,1,1,-78,-53,-5350,840,1456547049248033,1456547049248033,1,1456555005440
E2008181810E007525801120,1,1,221,-53,-5300,840,1456547049251135,1456547049251135,1,1456555005440
E2008181810E007525801120,1,1,559,-56,-5650,832,1456547049261342,1456547049261342,1,1456555005441
E2008181810E007525801120,1,1,325,-58,-5850,836,1456547049264099,1456547049264099,1,1456555005443
E2008181810E007525801120,1,1,247,-57,-5700,316,1456547049282342,1456547049282342,1,1456555005444
E2008181810E007525801120,1,1,-299,-55,-5550,436,1456547049285160,1456547049285160,1,1456555005444
E2008181810E007525801120,1,1,221,-53,-5350,492,1456547049295653,1456547049295653,1,1456555005527
E2008181810E007525801120,1,1,273,-54,-5450,520,1456547049298683,1456547049298683,1,1456555005527
E2008181810E007525801120,1,1,1158,-62,-6250,612,1456547049308854,1456547049308854,1,1456555005530
E2008181810E007525801120,1,1,703,-69,-6950,980,1456547049311895,1456547049311895,1,1456555005531
E2008181810E007525801120,1,1,52,-58,-5850,692,1456547049323627,1456547049323627,1,1456555005532
E2008181810E007525801120,1,1,221,-56,-5650,708,1456547049326632,1456547049326632,1,1456555005533
E2008181810E007525801120,1,1,208,-53,-5300,832,1456547049336722,1456547049336722,1,1456555005534
